@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,6,3,3.572159,0
41,18,23,2,2,2,43,17,5.404375,0
10,5,5,0,5,2,21,16,3.96117,0
43,34,9,3,5,5,33,21,12.078917,0
138,138,0,3,3,1,5,4,18.185938,0
526,526,0,10,10,5,10,10,19.599064,0
28,28,0,2,3,2,7,4,6.302154,0
2,1,1,0,1,1,10,6,3.56701,0
4,3,1,0,1,1,7,1,3.696316,0
10,10,0,1,2,2,9,7,3.812828,0
11,11,0,1,1,1,16,5,4.06148,0
66,19,47,11,6,6,135,29,5.08838,0
290,145,145,14,5,3,21,8,17.734505,0
60,50,10,3,2,1,2,2,8.573889,0
25,24,1,2,2,1,12,2,5.026799,0
149,140,9,16,7,3,168,26,17.591185,0
88,74,14,24,18,17,153,79,7.871331,0
283,274,9,6,4,3,28,6,16.160408,0
26,26,0,2,1,1,1,1,6.486948,0
4,2,2,0,1,1,4,1,3.626035,0
49,44,5,3,2,1,38,17,7.261939,0
32,16,16,1,16,7,218,82,4.862989,0
321,298,23,0,76,3,265,181,11.995623,0
5,3,2,1,1,1,1,1,3.833946,0
3,3,0,0,1,1,10,4,3.572159,0
97,53,44,9,4,1,30,11,11.972446,0
6,3,3,0,1,1,6,5,3.572159,0
33,21,12,1,1,1,5,2,5.047049,0
1,1,0,0,1,1,9,5,3.59834,0
338,162,176,0,2,1,4,4,15.721575,0
8,5,3,1,1,1,5,2,4.747336,0
5,5,0,0,2,1,27,6,3.894792,0
11,6,5,2,3,3,9,3,4.153135,0
6,3,3,1,1,1,5,2,3.780913,0
6,3,3,0,1,1,8,3,3.664153,0
39,38,1,0,7,7,7,7,7.709245,0
6,6,0,0,2,2,6,2,3.76759,0
4,2,2,1,1,1,2,2,3.625577,0
3,2,1,0,1,1,2,2,3.632825,0
277,277,0,2,2,1,2,2,15.006006,0
21,11,10,6,3,2,6,3,5.205969,0
110,103,7,11,6,3,18,11,14.470105,0
8,2,6,0,1,1,2,2,3.722078,0
2,1,1,0,1,1,6,2,3.550022,0
129,105,24,13,4,2,24,16,14.609058,0
4,2,2,0,2,1,11,7,3.664927,0
10,2,8,2,1,1,5,2,3.81438,0
2,1,1,0,1,1,10,4,3.545719,0
235,163,72,14,3,2,15,3,15.958363,0
21,9,12,5,3,1,65,28,3.938143,0
5248,4964,284,44,43,9,317,141,18.462027,0
235,110,125,4,4,4,59,16,13.233237,0
32,27,5,1,2,1,13,5,9.040168,0
17,15,2,3,1,1,4,1,4.238519,0
2983,2983,0,21,21,3,27,24,18.958639,0
3,2,1,1,2,1,13,8,3.595643,0
4,2,2,0,2,2,45,14,3.614002,0
92,53,39,13,21,13,176,87,8.687942,0
1,1,0,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,10,5,3.723381,0
16,13,3,4,2,1,13,6,4.481216,0
9,7,2,1,1,1,1,1,3.984585,0
13,1,12,2,1,1,14,6,3.498239,0
4,2,2,0,2,1,11,5,3.622479,0
13,2,11,0,1,1,1,1,3.545719,0
57,57,0,2,2,1,4,2,13.783453,0
358,358,0,7,5,2,13,9,17.258123,0
3,2,1,0,1,1,43,13,3.595643,0
334,226,108,8,3,2,14,3,18.2736,0
240,240,0,13,4,1,18,4,15.350732,0
6,3,3,0,1,1,3,2,3.796882,0
2,1,1,0,1,1,12,6,3.59834,0
2,1,1,0,1,1,2,2,3.512346,0
83,76,7,6,6,4,40,16,19.388222,0
3,2,1,0,1,1,3,2,3.812828,0
7,5,2,0,1,1,19,6,3.882051,0
77,45,32,2,3,1,10,3,6.099004,0
59,36,23,2,1,1,1,1,6.121402,0
17,8,9,6,1,1,3,2,4.093242,0
6,3,3,0,3,1,31,10,3.79706,0
53,53,0,1,1,1,2,2,12.853071,0
22,16,6,2,2,1,6,4,4.805599,0
6,3,3,0,2,2,2,2,3.787258,0
8,3,5,0,2,1,6,4,3.625293,0
161,161,0,2,4,2,148,25,19.57538,0
6,6,0,1,1,1,1,1,3.849624,0
10,9,1,0,1,1,2,1,4.248538,0
6,3,3,0,2,1,13,7,3.804926,0
4,2,2,0,1,1,8,5,3.595643,0
80,56,24,1,3,2,30,12,11.439177,0
8,8,0,0,1,1,7,3,3.797084,0
96,77,19,7,4,1,31,5,16.501234,0
5212,5128,84,52,55,20,865,291,20.693144,0
36,27,9,4,1,1,1,1,6.09626,0
64,35,29,3,1,1,11,4,7.869658,0
2,1,1,0,1,1,2,2,3.56701,0
3,2,1,0,1,1,1,1,3.802108,0
12,6,6,0,1,1,12,2,3.819016,0
25,24,1,2,2,1,6,2,4.887977,0
11,2,9,1,1,1,9,2,3.595643,0
48,45,3,1,2,1,3,3,11.547487,0
49,24,25,6,12,10,75,49,5.251407,0
4,2,2,1,1,1,2,2,3.595643,0
63,45,18,5,3,3,78,16,11.186909,0
114,114,0,2,2,1,6,2,19.582178,0
6,2,4,0,2,1,14,6,3.767165,0
4,4,0,0,1,1,1,1,3.572159,0
4,4,0,0,4,1,5,4,3.524582,0
17,10,7,0,4,4,19,6,5.188463,0
3,3,0,2,1,1,6,2,3.537795,0
36,29,7,9,2,1,112,8,6.178761,0
22,3,19,1,4,4,53,17,3.687114,0
13,10,3,1,1,1,9,2,4.822524,0
116,40,76,18,12,6,182,62,6.447953,0
18,9,9,2,7,7,28,21,4.945688,0
2,1,1,0,1,1,17,7,3.545719,0
5,1,4,1,1,1,1,1,3.498239,0
3,1,2,0,1,1,3,1,3.524582,0
1452,1440,12,51,42,5,44,42,18.401579,0
24,24,0,3,4,3,83,37,4.635927,0
104,97,7,9,6,4,43,26,16.87604,0
18,8,10,0,1,1,3,1,4.122833,0
4,2,2,1,1,1,34,5,3.693401,0
8,3,5,0,1,1,3,1,4.360344,0
8,6,2,0,1,1,7,6,5.078133,0
235,232,3,4,3,2,10,7,15.337762,0
6,4,2,0,2,2,2,2,4.134618,0
538,538,0,7,7,1,7,7,20.588097,0
521,521,0,3,3,1,21,6,17.08815,0
281,257,24,13,4,2,14,8,17.080313,0
5,5,0,0,1,1,4,2,4.17309,0
2090,2080,10,14,12,4,90,45,18.977736,0
8,5,3,3,1,1,2,2,3.931998,0
4,2,2,1,1,1,5,2,3.704624,0
23,18,5,2,3,2,18,6,4.571602,0
52,31,21,3,4,2,30,10,5.743312,0
7,4,3,2,1,1,13,4,3.982744,0
4,2,2,0,2,2,27,10,3.761373,0
29,19,10,5,2,2,24,7,5.604907,0
6,2,4,1,1,1,21,9,3.722078,0
71,41,30,6,5,4,141,27,6.832911,0
101,84,17,11,5,1,12,10,13.768031,0
51,43,8,6,5,1,10,5,7.296815,0
11,8,3,0,1,1,8,1,5.878422,0
61,43,18,3,3,3,21,14,7.24504,0
2,1,1,0,1,1,25,3,3.833946,0
3,2,1,1,1,1,2,1,3.802108,0
106,77,29,5,5,2,13,5,12.502638,0
4,2,2,0,2,2,2,2,3.693401,0
39,17,22,3,2,1,4,2,4.754834,0
21,4,17,0,1,1,2,1,3.814385,0
21,8,13,2,2,2,7,4,3.895395,0
9,8,1,0,1,1,28,7,4.237773,0
4,4,0,0,1,1,10,4,3.719775,0
69,40,29,5,2,2,7,4,5.873576,0
37,21,16,1,15,15,28,26,9.513736,0
4,2,2,1,1,1,3,2,3.869021,0
2,1,1,0,1,1,5,3,3.768798,0
306,209,97,11,5,3,57,12,17.885248,0
30,16,14,9,1,1,5,1,5.36822,0
172,152,20,3,5,2,68,18,16.40501,0
4,2,2,1,1,1,2,1,3.591246,0
13,12,1,0,1,1,11,1,4.171097,0
48,25,23,7,1,1,11,2,6.511311,0
3,3,0,0,1,1,1,1,3.572159,0
4,2,2,1,1,1,37,7,3.876025,0
51,29,22,7,2,2,74,13,11.234181,0
24,23,1,2,1,1,20,5,5.68708,0
1432,1432,0,1,291,287,2022,948,12.481857,0
234,234,0,4,4,1,4,4,21.911715,0
413,342,71,21,10,5,75,18,20.040155,0
37,32,5,2,2,1,9,2,11.443437,0
13,6,7,1,6,2,53,26,3.997805,0
8,4,4,0,3,3,93,19,3.755723,0
