@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
286,285,1,3,4,2,6,6,16.45964,0
4,2,2,0,2,1,6,5,4.679202,0
1,1,0,0,1,1,48,16,4.598317,0
3,2,1,1,1,1,2,2,4.72453,0
13,6,7,0,3,2,60,26,5.044116,0
1396,985,411,67,27,9,430,178,17.530161,0
5,3,2,2,1,1,79,12,4.645355,0
90,67,23,12,2,1,38,10,13.789113,0
60,30,30,0,1,1,12,3,7.175524,0
21,21,0,6,2,2,95,30,5.767488,0
3,1,2,1,1,1,11,5,4.542138,0
24,12,12,1,1,1,17,7,5.175856,0
32,28,4,9,3,3,5,4,6.391411,0
204,180,24,13,2,2,79,20,15.14239,0
42,21,21,1,1,1,8,5,6.844364,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,1,1,4.630297,0
2095,1388,707,396,206,85,878,532,14.703979,0
3,2,1,1,1,1,1,1,4.555335,0
15,13,2,1,2,1,31,14,5.387457,0
25,19,6,3,2,2,35,16,6.080678,0
16,12,4,1,1,1,13,7,5.144506,0
13,12,1,2,1,1,6,4,5.293599,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,4,3,4.599025,0
18,9,9,1,8,6,181,63,5.856547,0
8,6,2,0,1,1,9,4,4.830523,0
10,5,5,0,5,2,26,16,5.054292,0
8,7,1,3,1,1,12,7,5.160434,0
511,252,259,6,5,3,23,18,16.8503,0
4,1,3,0,2,1,2,2,4.61446,0
11,7,4,0,1,1,10,7,4.959156,0
4,2,2,1,1,1,19,4,4.739085,0
5,4,1,1,1,1,1,1,4.834011,0
44,19,25,4,1,1,3,1,5.904955,0
10,5,5,0,5,2,21,12,5.054292,0
25,21,4,10,1,1,8,5,6.38926,0
8,7,1,3,1,1,5,4,5.160434,0
255,173,82,16,7,6,120,66,15.820415,0
20,9,11,6,1,1,31,10,5.360058,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,4,3,4.606388,0
22,14,8,2,1,1,4,3,5.557164,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,18,6,4.555335,0
12,9,3,0,1,1,1,1,5.034367,1
546,241,305,99,85,25,130,85,13.584867,1
22,14,8,2,1,1,3,3,5.557164,1
387,289,98,13,22,10,393,162,12.575974,1
