@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,49,68,12,5,5,64,16,14.223572,0
3,1,2,0,2,2,6,3,3.992431,0
4307,3379,928,114,72,23,610,133,25.140297,0
14,3,11,8,2,2,14,4,4.387659,0
33,21,12,1,3,2,15,6,7.184442,0
109,109,0,1,1,1,1,1,18.561504,0
151,54,97,4,1,1,2,2,12.780537,0
23,10,13,4,2,2,5,3,4.755981,0
316,315,1,2,3,3,15,10,19.820591,0
98,45,53,0,3,1,21,3,10.097346,0
6,6,0,1,1,1,10,7,4.422967,0
4,3,1,0,1,1,29,6,3.986296,0
15,12,3,2,2,2,6,4,5.261691,0
20,20,0,1,3,1,3,3,6.186651,0
520,500,20,21,8,3,73,32,18.196064,0
214,214,0,1,1,1,2,2,13.429985,0
185,182,3,7,8,5,27,12,21.926191,0
2924,2773,151,40,45,11,323,95,26.059385,0
10,4,6,1,1,1,2,1,4.138889,0
440,342,98,27,18,7,103,40,21.365635,0
10,5,5,1,5,5,11,5,4.473978,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,0,2,2,42,9,4.066787,0
113,96,17,13,6,6,88,28,16.469349,0
46,26,20,5,1,1,64,9,7.04845,0
7,7,0,1,1,1,4,3,4.50138,0
19,18,1,1,1,1,2,1,5.694712,0
30,21,9,6,1,1,4,4,4.622933,0
13,8,5,0,2,2,33,3,4.4979,0
413,183,230,2,4,1,10,5,18.134794,0
61,35,26,2,1,1,1,1,8.917108,0
17,5,12,0,7,1,26,13,3.852752,0
847,420,427,167,80,51,530,170,20.479347,0
14,7,7,0,4,2,28,4,4.297629,0
106,57,49,10,7,4,30,12,13.937176,0
78,56,22,4,4,2,6,4,13.778322,0
255,164,91,21,7,4,74,22,20.544437,0
83,36,47,3,1,1,7,3,10.138608,0
146,73,73,33,34,14,53,35,12.27741,0
924,924,0,11,11,2,37,11,26.144945,0
2575,2260,315,90,57,31,823,218,25.927113,0
21,9,12,1,1,1,4,1,4.468498,0
15,14,1,1,1,1,12,2,4.83918,0
58,41,17,1,3,3,24,4,9.675138,0
904,826,78,23,16,8,80,37,22.550579,0
607,381,226,44,19,6,100,32,20.655521,0
64,4,60,1,3,3,28,4,4.354216,0
388,312,76,42,9,5,30,20,20.270418,0
40,27,13,3,6,4,37,17,8.216167,0
56,37,19,6,5,2,5,5,8.032112,0
12,6,6,5,1,1,5,3,4.155873,0
12,6,6,0,1,1,4,2,4.731653,0
14,6,8,2,2,1,29,5,4.394387,0
60,33,27,3,3,1,26,6,9.204983,0
105,90,15,13,4,4,57,17,16.55847,0
