@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,2,3.614666,0
7,5,2,2,1,1,100,2,3.613774,0
11,9,2,1,1,1,19,7,4.047069,0
57,56,1,1,1,1,1,1,5.453181,0
6,4,2,2,2,1,22,8,3.668912,0
8,3,5,2,1,1,61,2,3.62763,0
13,10,3,0,1,1,119,5,4.12166,0
5,5,0,0,1,1,2,2,3.799441,0
8,2,6,0,1,1,10,6,3.634942,0
8,6,2,1,1,1,3,1,3.774028,0
132,77,55,24,1,1,3,1,13.760566,0
12,6,6,5,1,1,10,3,3.90269,0
16,14,2,1,1,1,2,1,4.591892,0
28,18,10,2,1,1,101,11,4.676718,0
66,34,32,1,1,1,21,5,6.090599,0
8,4,4,4,1,1,106,4,3.592672,0
6,5,1,0,2,2,25,10,4.011679,0
6,6,0,0,1,1,7,4,3.769559,0
17,3,14,1,1,1,2,1,3.485042,0
8,4,4,3,1,1,20,8,3.815117,0
30,30,0,0,1,1,9,4,5.373492,0
39,23,16,3,1,1,84,2,5.177934,0
103,51,52,1,1,1,34,6,5.724243,0
44,18,26,6,6,2,10,6,4.792382,0
162,69,93,49,3,2,31,16,10.162587,0
19,9,10,1,1,1,8,4,3.893609,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,1,1,1,104,11,3.541242,0
35,20,15,5,4,4,105,22,4.813086,0
412,256,156,1,5,1,10,10,9.655862,0
20,6,14,4,1,1,5,2,3.782176,0
28,25,3,0,1,1,2,2,5.785858,0
9,7,2,1,1,1,21,5,3.87323,0
172,169,3,2,2,2,11,3,14.352261,0
25,22,3,6,2,1,113,6,5.293657,0
30,19,11,5,1,1,10,1,5.055777,0
24,8,16,1,2,2,76,16,4.2269,0
1687,1687,0,17,17,1,81,26,17.807367,0
4,2,2,0,1,1,21,1,3.596473,0
27,15,12,5,5,5,61,20,5.004395,0
12,9,3,0,1,1,5,4,3.927591,0
7,6,1,1,1,1,5,3,3.925605,0
448,448,0,1,1,1,8,3,18.787518,0
32,15,17,0,1,1,20,2,4.294001,0
56,30,26,4,1,1,17,4,5.597254,0
35,17,18,2,3,1,7,7,4.792332,0
8341,7983,358,150,54,18,125,74,20.41268,0
8,4,4,0,1,1,20,7,3.763118,0
4,2,2,1,1,1,3,2,3.62763,0
68,34,34,2,1,1,1,1,6.833966,0
44,24,20,3,1,1,11,4,4.992459,0
364,364,0,1,1,1,4,3,16.896097,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,117,11,3.541242,0
2,1,1,0,1,1,11,5,3.579177,0
4,2,2,0,1,1,1,1,3.773975,0
169,104,65,8,3,3,12,7,14.81519,0
3,1,2,0,1,1,9,4,3.756123,0
4,1,3,0,1,1,1,1,3.525606,0
38,20,18,6,1,1,54,10,4.669163,0
243,243,0,2,2,2,4,4,13.0951,0
14,10,4,1,1,1,1,1,3.829525,0
974,755,219,10,9,4,14,12,15.041308,0
2,1,1,0,1,1,2,2,3.551919,0
22,10,12,1,1,1,8,5,4.21638,0
34,20,14,5,1,1,72,2,5.408677,0
41,41,0,1,1,0,2,1,10.419606,0
8,4,4,3,1,1,17,6,3.755406,0
6,3,3,0,3,3,19,10,3.624285,0
22,11,11,2,8,6,23,12,4.414799,0
128,89,39,11,1,1,37,2,10.321803,0
1,1,0,0,1,1,38,14,3.506538,0
4,2,2,1,1,1,13,5,3.452489,0
27,14,13,9,1,1,10,7,4.484975,0
35,9,26,3,1,1,67,2,3.894202,0
6,2,4,1,3,3,39,14,3.696125,0
24,10,14,3,1,1,62,2,4.078509,0
13,6,7,2,1,1,13,4,3.826598,0
26,20,6,5,3,2,21,15,4.211912,0
16,15,1,2,1,1,113,5,4.691523,0
7,5,2,1,1,1,4,3,4.123271,0
6,3,3,0,3,2,48,17,3.600323,0
137,128,9,1,1,1,3,3,13.336869,0
51,12,39,2,10,7,50,31,4.456483,0
9,4,5,2,3,3,6,6,3.673997,0
7,5,2,0,3,2,9,4,3.672026,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,49,6,3.882364,0
3,1,2,0,1,1,12,3,3.495943,0
69,69,0,0,1,1,46,14,13.226554,0
3,2,1,1,1,1,15,3,3.648291,0
6,6,0,1,5,5,32,15,3.900805,0
18,15,3,4,1,1,1,1,3.787924,0
2,1,1,0,1,1,22,3,3.525606,0
38,27,11,3,3,1,31,6,5.979177,0
74,36,38,17,4,1,103,8,7.175833,0
2,1,1,0,1,1,14,5,3.661808,0
88,16,72,2,2,2,34,7,4.596411,0
93,93,0,1,1,1,7,4,10.50019,0
5,3,2,1,2,2,27,5,3.68206,0
6,2,4,0,1,1,136,5,3.617778,0
17,10,7,3,1,1,33,6,4.147146,0
16,4,12,5,1,1,11,5,3.508096,0
9,5,4,3,2,2,12,3,3.761376,0
3,2,1,0,1,1,5,3,3.560118,0
40,13,27,4,3,2,12,10,4.27882,0
1990,1990,0,13,13,1,63,29,16.44659,0
12,7,5,1,1,1,1,1,3.984227,0
46,23,23,9,14,9,144,48,5.379694,0
15,7,8,0,1,1,52,14,3.760212,0
27,18,9,5,9,1,18,18,5.383605,0
18,9,9,0,1,1,8,6,4.273122,0
11,6,5,3,1,1,2,1,4.367577,0
471,242,229,128,13,7,202,68,13.918066,0
2232,2219,13,7,4,1,35,19,13.82388,0
20,19,1,2,1,1,4,2,4.926615,0
38,23,15,0,7,2,14,8,4.691182,0
