@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,3,3,10,4,3.268181,0
1078,424,654,68,40,16,62,40,17.998161,0
191,185,6,6,4,1,7,5,16.414347,0
164,73,91,2,10,9,44,20,10.58409,0
5,4,1,3,1,1,12,5,2.973413,0
51,51,0,1,1,1,1,1,10.190866,0
58,31,27,4,3,2,18,11,6.747346,0
690,548,142,31,7,4,27,10,18.765858,0
24,17,7,2,2,1,15,5,5.843503,0
43,30,13,0,4,2,16,13,5.216367,0
63,31,32,1,2,2,13,5,5.719827,0
1241,1043,198,40,26,7,153,70,18.232924,0
21,11,10,0,1,1,12,4,4.086036,0
11,9,2,1,1,1,4,2,4.276925,0
4,4,0,0,1,1,2,1,4.112294,0
