@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,1,1,2.999019,0
108,108,0,2,2,2,2,2,18.307341,0
3,1,2,0,1,1,3,3,3.074029,0
2,1,1,0,1,1,1,1,2.846515,0
582,473,109,34,22,15,26,24,18.956543,0
270,260,10,11,8,7,15,10,19.167917,0
205,103,102,1,3,3,3,3,14.321484,0
13,10,3,2,1,1,2,1,4.229826,0
481,361,120,15,15,8,24,16,18.073711,0
350,325,25,5,6,3,9,8,18.085087,0
