@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,6,2,2,99,30,5.767488,0
117,112,5,1,1,1,2,1,13.378794,0
32,28,4,9,3,3,5,4,6.391411,0
11,8,3,2,1,1,11,8,5.194919,0
280,120,160,7,1,1,17,7,14.050296,0
137,125,12,4,6,5,361,71,15.032635,0
28,25,3,4,2,2,53,24,7.595217,0
90,67,23,12,2,1,38,10,13.789113,0
1438,855,583,326,202,84,582,497,13.505885,0
90,46,44,1,1,1,2,1,9.97368,0
9,6,3,2,1,1,13,6,4.84214,0
28,25,3,4,2,2,57,24,7.595217,0
2,1,1,0,1,1,18,6,4.555335,0
4,2,2,0,2,1,4,4,4.679201,0
61,32,29,3,1,1,19,11,7.829702,0
45,24,21,4,1,1,27,9,7.121188,0
9,3,6,0,1,1,15,9,4.583452,0
18,18,0,5,3,3,12,8,6.080888,0
8,7,1,3,1,1,5,4,5.160434,0
4,2,2,0,1,1,12,6,4.819727,0
147,144,3,0,9,8,108,46,14.249837,0
43,22,21,1,1,1,7,5,6.957295,0
294,294,0,2,2,1,82,14,15.099039,0
8,6,2,0,1,1,10,4,4.830523,0
15,11,4,1,1,1,9,7,5.388576,0
144,144,0,2,2,1,17,9,16.407257,0
206,81,125,13,4,2,65,27,12.225477,0
21,14,7,5,1,1,12,7,6.208018,0
91,40,51,15,7,4,163,61,6.137376,0
8,4,4,1,3,3,58,26,5.055058,0
19,18,1,4,2,2,12,8,5.424515,0
25,19,6,3,2,2,37,16,6.080678,0
8,8,0,3,1,1,2,2,4.90199,0
75,41,34,5,1,1,30,13,8.30005,0
65,38,27,10,2,1,61,24,6.660358,0
30,22,8,4,1,1,5,2,6.996849,0
18,14,4,1,1,1,22,11,5.121639,0
33,22,11,3,1,1,10,7,6.351609,0
1476,671,805,98,148,62,1558,722,14.763708,0
11,4,7,2,4,3,92,28,4.856794,0
372,202,170,21,14,7,59,37,14.605389,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,1,1,13,7,4.599025,0
532,427,105,54,39,23,395,231,18.206409,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
12,9,3,0,1,1,1,1,5.034367,1
170,82,88,34,4,1,62,29,14.639672,1
