@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
108,108,0,1,1,1,4,3,16.152882,0
742,368,374,57,41,13,41,41,18.414814,0
89,63,26,6,2,1,3,2,13.784475,0
24,17,7,2,2,1,15,5,5.843503,0
58,31,27,4,3,2,18,11,6.747346,0
1241,1043,198,40,26,7,153,70,18.232924,0
695,456,239,43,15,6,50,19,19.708395,0
325,317,8,9,5,1,8,5,16.737272,0
215,177,38,12,4,1,22,11,17.370039,0
4,4,0,0,1,1,1,1,3.203655,0
1078,424,654,68,40,16,62,40,17.998161,0
76,76,0,10,14,5,44,21,13.601909,0
18,10,8,2,1,1,1,1,4.149303,0
16,8,8,4,1,1,5,3,3.967808,0
