@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,2,2,2,29,14,5.18329,0
52,42,10,8,2,2,23,10,8.234975,0
1239,835,404,62,25,7,322,156,17.233395,0
11,7,4,0,1,1,10,7,4.959156,0
4,2,2,1,1,1,34,10,4.743002,0
134,122,12,4,6,5,348,71,14.830203,0
39,27,12,2,3,3,26,12,6.445518,0
90,67,23,12,2,1,38,10,13.789113,0
1396,985,411,67,27,9,430,178,17.530161,0
386,265,121,22,4,4,46,25,15.31142,0
19,10,9,2,1,1,32,11,5.390168,0
31,16,15,4,1,1,8,4,5.438313,0
328,286,42,12,27,17,237,139,15.882957,0
8,4,4,1,3,3,58,26,5.055058,0
11,4,7,2,4,3,84,28,4.856793,0
452,402,50,27,17,14,302,120,16.060366,0
21,2,19,3,1,1,18,8,4.574075,0
21,14,7,5,1,1,12,7,6.208018,0
16,10,6,0,1,1,2,2,5.266459,0
5,2,3,1,1,1,23,7,4.574075,0
25,23,2,2,1,1,5,5,6.429361,0
14,7,7,0,1,1,9,5,5.529067,0
1,1,0,0,1,1,33,14,4.598316,0
4,3,1,0,1,1,8,4,4.777221,0
65,38,27,10,2,1,61,24,6.660358,0
13,6,7,0,3,2,60,26,5.044116,0
29,24,5,5,2,1,26,10,6.12681,0
27,20,7,2,1,1,11,7,5.880625,0
9,6,3,1,1,1,11,9,4.895195,0
49,25,24,2,1,1,11,5,7.618339,0
2,1,1,0,1,1,18,6,4.555335,0
1765,1186,579,70,41,22,644,323,19.242329,0
20,17,3,4,2,2,64,31,5.76809,0
715,472,243,166,158,75,169,159,11.470154,0
2,1,1,0,1,1,1,1,4.464106,0
7468,3865,3603,271,80,31,905,464,18.125649,0
3,1,2,0,1,1,17,9,4.672627,0
15,13,2,3,1,1,8,6,5.448543,0
14,7,7,4,1,1,49,16,5.116516,0
24,12,12,1,1,1,12,7,5.175856,0
34,17,17,2,1,1,20,4,6.584762,0
147,144,3,0,9,8,117,46,14.249839,0
24,12,12,1,1,1,17,7,5.175856,0
438,213,225,41,78,44,1319,552,16.075117,0
15,13,2,1,2,1,31,14,5.387457,0
504,245,259,6,5,3,16,14,15.695025,1
105,89,16,2,6,4,40,25,11.722587,1
2,1,1,0,1,1,6,4,4.828218,1
56,24,32,0,1,1,2,1,6.566978,1
