@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,141,37,22,6,4,15,9,17.992092,0
26,3,23,2,1,1,4,2,3.44931,0
6,3,3,2,1,1,12,5,3.192091,0
187,157,30,4,5,2,40,17,17.813778,0
136,55,81,10,20,13,82,57,10.153886,0
1241,1043,198,40,26,7,153,70,18.232924,0
304,203,101,23,7,5,34,18,18.931755,0
25,15,10,0,1,1,18,3,4.400838,0
120,68,52,8,2,2,11,5,13.19543,0
75,74,1,4,4,3,15,8,12.003404,0
5,1,4,1,1,1,13,6,3.095655,0
167,153,14,6,3,1,6,3,17.095299,0
2,1,1,0,1,1,12,4,3.04476,0
9,8,1,1,3,2,10,6,3.823406,0
64,53,11,4,1,1,5,2,9.073709,0
5,1,4,3,1,1,13,5,2.942123,0
