@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
206,111,95,14,6,1,79,22,18.288105,0
14,13,1,2,1,1,16,3,4.962184,0
10,5,5,2,1,1,8,2,4.384857,0
340,279,61,16,10,4,172,34,18.360201,0
129,56,73,6,5,4,76,8,14.665366,0
43,42,1,4,2,1,57,10,7.914612,0
5,5,0,0,1,1,4,3,4.704529,0
60,30,30,0,1,1,44,10,6.598607,0
4,3,1,0,1,1,9,4,4.197276,0
21,12,9,1,1,1,1,1,6.395267,0
2,1,1,0,1,1,2,1,3.864554,0
49,20,29,7,2,1,2,2,4.244356,0
22,18,4,4,3,2,42,5,5.786104,0
21,11,10,2,1,1,10,1,4.932295,0
31882,31882,0,261,261,37,520,309,33.13242,0
1816,1812,4,10,9,3,33,13,20.636034,0
43,30,13,10,1,1,3,1,6.982211,0
78,43,35,8,4,2,17,6,9.971136,0
11,9,2,2,2,2,50,12,4.685907,0
19,5,14,0,2,2,37,4,4.350013,0
108,57,51,4,1,1,1,1,13.626998,0
50,19,31,2,2,2,4,2,6.839077,0
47,35,12,5,6,4,17,9,6.982415,0
28,21,7,3,4,2,48,10,6.57493,0
46,34,12,3,3,3,27,6,12.013247,0
126,84,42,3,1,1,27,6,16.589584,0
8,4,4,1,1,1,7,4,3.994773,0
723,583,140,40,24,14,156,39,19.422731,0
4,2,2,0,1,1,1,1,3.912129,0
18,16,2,2,1,1,5,3,5.157427,0
6,6,0,1,1,1,20,5,4.402481,0
5,3,2,0,1,1,10,4,3.980498,0
808,629,179,35,37,16,417,106,19.715914,0
566,444,122,11,11,7,81,16,19.402908,0
146,58,88,2,2,2,14,7,15.0995,0
227,226,1,10,4,3,6,4,23.119608,0
20,18,2,1,1,1,3,2,5.648021,0
9,6,3,2,1,1,3,2,4.541431,0
20,20,0,1,3,1,3,3,6.186651,0
323,182,141,29,17,4,79,20,21.000349,0
31,22,9,1,2,2,7,4,10.048754,0
121,54,67,23,13,12,14,13,13.28918,0
4,2,2,0,1,1,5,2,4.354548,0
94,41,53,4,2,1,2,2,6.796956,0
42,24,18,1,1,1,48,10,6.706259,0
9,2,7,0,3,3,23,3,4.014313,0
659,421,238,49,28,12,153,59,21.327648,0
129,108,21,3,6,4,126,25,19.157135,0
155,89,66,5,6,4,20,13,20.508627,0
88,2,86,0,1,1,16,3,4.200433,0
283,216,67,4,9,3,45,16,24.009287,0
406,333,73,20,11,5,129,38,21.679035,0
40,27,13,3,6,4,37,17,8.216167,0
2,1,1,0,1,1,3,2,3.825187,0
175,81,94,11,2,1,16,6,17.42931,0
139,86,53,28,11,5,22,13,18.681173,0
24,12,12,1,8,2,52,26,4.611026,0
19,9,10,3,1,1,8,5,5.274367,0
36,9,27,7,1,1,6,3,4.563991,0
397,297,100,2,5,4,20,5,19.823374,0
131,66,65,12,4,1,25,8,17.495811,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
131,93,38,14,6,2,83,31,19.193565,0
85,42,43,3,4,1,42,8,9.04764,0
11,7,4,0,4,4,5,4,4.563464,0
90,87,3,3,2,1,4,2,16.000393,0
165,106,59,26,1,1,31,6,15.79819,0
32,18,14,5,2,2,21,4,7.635781,0
370,370,0,9,9,4,9,9,17.593781,0
920,754,166,47,29,13,269,67,21.151951,0
3,2,1,0,1,1,9,4,4.14527,0
52,42,10,6,1,1,3,1,12.449544,0
4,4,0,0,1,1,1,1,4.061118,0
41,20,21,10,5,3,22,10,5.356564,0
21,10,11,2,2,2,5,2,4.764385,0
162,162,0,1,1,1,1,1,17.822336,0
6,3,3,0,1,1,1,1,4.38065,0
97,48,49,3,1,1,5,1,13.068765,0
26,18,8,1,1,1,21,6,6.140054,0
8,7,1,0,1,1,46,10,4.535009,0
12,6,6,0,1,1,4,2,4.731653,0
146,99,47,18,7,4,66,18,18.925184,0
389,227,162,4,5,3,11,6,22.544056,0
230,163,67,3,3,1,5,3,19.784197,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,24,6,3.994923,0
519,511,8,8,8,4,11,9,23.54187,0
65,45,20,8,4,2,85,28,12.932718,0
11,8,3,1,1,1,12,3,5.762058,0
2,2,0,0,2,2,22,7,3.835146,0
349,278,71,37,9,5,20,20,19.795958,0
2,1,1,0,1,1,1,1,3.95137,0
33,26,7,5,3,3,83,17,6.841601,0
4,3,1,1,1,1,2,1,4.123031,0
63,10,53,1,4,3,10,8,5.160939,0
561,358,203,19,15,11,53,24,20.129786,0
396,279,117,32,13,3,50,24,19.333488,0
42,28,14,2,3,2,56,15,9.284782,0
46,33,13,0,1,1,2,1,6.816875,0
14,8,6,0,1,1,3,2,4.38526,0
174,173,1,1,1,1,9,3,16.735886,0
7,7,0,1,1,1,4,3,4.50138,0
46,28,18,2,2,2,4,2,8.278728,0
76,70,6,4,4,4,14,6,19.54244,0
9,7,2,1,1,1,2,2,4.642982,0
15,12,3,2,2,2,6,4,5.261691,0
20,19,1,0,1,1,13,5,6.122344,0
6934,6614,320,120,90,34,874,338,25.282957,0
28,17,11,3,3,2,10,4,6.04529,0
98,10,88,6,6,2,12,7,4.698218,0
15,2,13,0,3,3,99,16,4.315341,0
6,5,1,0,1,1,4,3,4.068753,0
65,39,26,5,1,1,3,1,11.465105,0
63,31,32,7,13,7,27,16,16.351099,0
15,5,10,0,1,1,3,1,4.178577,0
8,6,2,1,1,1,5,2,4.30281,0
28,26,2,2,1,1,3,1,5.981021,0
629,512,117,29,20,10,177,51,21.713041,0
924,924,0,11,11,2,37,11,26.144945,0
6,4,2,2,1,1,1,1,4.251858,0
13,12,1,1,1,1,1,1,5.155139,0
76,38,38,1,1,1,1,1,7.675341,0
740,409,331,20,20,9,250,47,20.628784,0
27,19,8,6,1,1,5,2,6.458358,1
276,78,198,7,2,2,17,5,16.377237,1
1148,771,377,37,24,5,116,43,19.149984,1
160,110,50,14,4,2,61,19,19.098265,1
41,31,10,3,3,3,3,3,7.564433,1
281,205,76,23,6,2,85,29,19.430609,1
125,51,74,14,4,2,18,5,6.907337,1
144,58,86,1,1,1,4,3,15.099501,1
2240,2045,195,52,46,22,438,107,20.00164,1
488,271,217,10,8,4,33,13,18.717615,1
