@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,58,2,3.982443,0
5,1,4,0,2,2,5,5,3.525606,0
11,6,5,2,1,1,66,2,3.79753,0
4,2,2,1,1,1,64,10,3.614666,0
35,14,21,1,3,3,9,4,4.827578,0
231,120,111,62,14,9,84,43,13.783762,0
19,8,11,5,2,2,74,3,4.304354,0
41,14,27,0,1,1,6,4,4.448659,0
225,184,41,7,4,3,5,5,14.929118,0
1,1,0,0,1,1,10,4,3.541242,0
41,40,1,2,2,1,4,4,7.414699,0
45,17,28,1,1,1,6,4,4.710927,0
5460,5448,12,0,1,1,3,1,12.791269,0
3,1,2,0,1,1,4,3,3.661156,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,4,1,3.615901,0
2,1,1,0,1,1,32,6,3.541242,0
7,6,1,1,1,1,5,3,3.925605,0
27,24,3,1,1,1,17,1,4.320065,0
2,1,1,0,1,1,18,3,3.514631,0
59,37,22,14,1,1,1,1,6.275385,0
13,7,6,2,5,5,27,9,3.902247,0
260,159,101,14,6,3,183,28,15.710968,0
54,13,41,20,1,1,3,2,4.052319,0
91,20,71,5,8,6,57,32,4.728497,0
5,2,3,0,1,1,8,3,3.77274,0
10,5,5,1,2,2,19,9,3.875302,0
2,1,1,0,1,1,82,11,3.506538,0
103,51,52,1,1,1,34,6,5.724243,0
8,6,2,2,1,1,3,1,3.767784,0
4,1,3,1,1,1,4,3,3.551919,0
2,1,1,0,1,1,67,10,3.568256,0
2,1,1,0,1,1,21,6,3.551919,0
20,9,11,3,2,2,29,7,4.140604,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,24,3,3.495943,0
6,3,3,2,1,1,34,6,3.778494,0
19,15,4,2,1,1,14,4,5.085029,0
3,1,2,0,1,1,5,3,3.514631,0
10,3,7,3,2,2,10,5,4.133345,0
399,399,0,1,1,1,3,2,15.520126,0
6,2,4,1,1,1,7,1,3.840871,0
11,9,2,2,1,1,10,3,3.863956,0
277,277,0,1,1,1,6,2,18.536539,0
277,277,0,1,1,1,7,2,18.536539,0
88,88,0,1,1,0,4,2,15.219494,0
6,3,3,0,1,1,1,1,3.817567,0
16,15,1,0,3,1,28,18,4.387601,0
14,13,1,1,1,1,128,5,4.762868,0
2,1,1,0,1,1,9,6,3.525606,0
74,54,20,3,2,1,5,3,7.632557,0
63,63,0,1,1,1,3,1,11.744908,0
17,16,1,2,1,1,1,1,5.344685,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,14,6,3.452489,0
18,3,15,0,2,2,87,4,3.599602,0
12,9,3,0,1,1,5,4,3.927591,0
3,1,2,0,1,1,2,2,3.500341,0
23,4,19,6,1,1,6,4,4.102911,0
