@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,6,7,3,1,1,21,5,4.413757,0
2,1,1,0,1,1,4,2,3.998027,0
58,44,14,1,1,1,1,1,11.846843,0
38,38,0,1,1,1,6,3,10.321973,0
89,68,21,8,2,1,2,2,17.488911,0
126,84,42,3,1,1,1,1,16.517485,0
6,5,1,0,1,1,1,1,4.442895,0
243,243,0,1,1,1,1,1,19.836277,0
8,7,1,1,1,1,5,5,4.268701,0
51,48,3,3,1,1,13,5,13.26899,0
61,45,16,4,3,1,28,13,15.308731,0
1012,545,467,2,4,1,69,17,21.758078,0
440,342,98,27,18,7,103,40,21.365635,0
723,583,140,40,24,14,128,39,19.422729,0
333,211,122,24,13,4,25,18,17.891964,0
20,19,1,0,1,1,13,5,6.122344,0
2,1,1,0,1,1,1,1,3.852752,0
719,237,482,9,8,3,38,12,20.687391,0
11,1,10,2,1,1,1,1,3.852752,0
3,3,0,0,1,1,2,2,4.365716,0
29,10,19,1,1,1,45,10,4.597542,0
10,9,1,3,1,1,22,5,4.651382,0
8,6,2,2,1,1,4,2,4.653057,0
7,3,4,1,1,1,1,1,4.054927,0
30,21,9,6,1,1,4,4,4.622933,0
82,82,0,1,1,1,1,1,18.337263,0
77,43,34,6,1,1,5,1,10.93594,0
55,41,14,2,2,2,18,3,9.862929,0
550,548,2,4,3,2,9,4,22.773104,0
8,4,4,2,1,1,4,3,4.02878,0
16,11,5,2,1,1,1,1,4.756998,0
14,8,6,2,2,2,30,13,4.849225,0
2,1,1,0,1,1,26,5,3.835146,0
304,223,81,9,11,5,75,29,22.24375,0
356,307,49,10,6,2,7,6,18.10635,0
519,511,8,8,8,4,11,9,23.54187,0
74,28,46,7,7,1,39,15,6.885968,0
4,4,0,0,1,1,1,1,4.061118,0
14,10,4,3,3,2,29,12,4.752083,0
4,2,2,0,1,1,26,3,3.985874,0
98,59,39,5,3,1,47,12,14.578356,0
6,4,2,0,2,2,19,9,3.958002,0
2,1,1,0,1,1,2,1,4.010109,0
29,18,11,5,1,1,7,2,5.646314,0
106,57,49,10,7,4,30,12,13.937176,0
60,60,0,1,1,1,2,2,15.785314,0
8,4,4,0,1,1,8,5,4.084656,0
683,444,239,29,21,15,403,87,19.438068,0
8,4,4,1,1,1,7,4,3.994773,0
34,21,13,0,3,2,14,3,6.643654,0
2,1,1,0,1,1,1,1,3.864554,0
659,421,238,49,28,12,153,59,21.327648,0
8,4,4,2,2,1,12,2,4.037465,0
2060,1320,740,117,51,18,454,104,18.196833,0
4,2,2,0,1,1,27,3,3.985873,0
139,86,53,28,11,5,22,13,18.681173,0
33,26,7,5,3,3,83,17,6.841601,0
1326,1218,108,26,23,6,90,48,18.699585,0
808,629,179,35,37,16,417,106,19.715914,0
566,444,122,11,11,7,81,16,19.402908,0
21,20,1,0,2,1,13,2,4.646998,0
88,53,35,1,2,1,10,2,8.511877,0
2,1,1,0,1,1,2,1,4.036842,0
94,41,53,4,2,1,4,2,6.796956,0
188,185,3,1,4,1,28,4,20.118275,0
67,53,14,4,2,2,19,8,10.452375,0
20,6,14,3,1,1,2,2,4.630198,0
1904,952,952,0,119,25,240,119,12.440065,0
43,30,13,10,1,1,3,1,6.982211,0
183,125,58,21,12,10,116,37,19.578598,0
6,6,0,1,1,1,20,5,4.402481,0
65,45,20,8,4,2,85,28,12.932718,0
76,38,38,1,1,1,1,1,7.675341,0
68,50,18,0,1,1,3,2,13.414721,0
5,5,0,0,1,1,4,3,4.389432,0
78,35,43,9,6,4,12,8,8.015832,0
46,34,12,3,3,3,27,6,12.013247,0
155,89,66,5,6,4,20,13,20.508627,0
19,13,6,0,1,1,1,1,5.284889,0
61,35,26,2,1,1,1,1,8.917108,0
16,9,7,2,3,1,3,3,4.825194,0
236,118,118,9,7,2,22,10,17.2693,0
78,3,75,2,1,1,3,1,4.179687,0
4,3,1,0,2,2,2,2,3.977415,0
84,33,51,5,1,1,1,1,7.262321,0
818,663,155,31,22,10,249,55,23.803198,0
