@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,32,31,9,7,3,47,24,7.694497,0
97,46,51,18,4,1,12,7,9.927467,0
12,12,0,1,1,1,19,7,4.134356,0
4,2,2,1,1,1,16,6,3.094613,0
2,1,1,0,1,1,7,3,3.212378,0
6,6,0,0,1,1,3,1,3.353151,0
325,317,8,9,5,1,8,5,16.737272,0
83,48,35,4,2,1,5,2,9.104992,0
76,76,0,10,14,5,44,21,13.601909,0
2,1,1,0,1,1,3,3,3.143459,0
113,51,62,4,4,1,18,11,9.230791,0
5,1,4,1,1,1,13,6,3.095655,0
439,334,105,23,3,2,4,3,18.052919,0
11,4,7,1,3,3,7,3,3.437786,0
58,31,27,4,3,2,18,11,6.747346,0
