@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,6,12,0,3,2,107,17,4.594256,0
8,4,4,0,2,1,21,6,4.003226,0
68,50,18,4,1,1,13,4,11.986636,0
12,6,6,1,1,1,5,4,3.780499,0
37,37,0,1,1,1,54,12,10.367853,0
239,212,27,6,4,3,20,4,17.837917,0
78,25,53,22,18,18,366,98,5.562992,0
7,4,3,0,3,3,26,14,3.802108,0
6,3,3,1,2,2,6,4,3.77084,0
8,6,2,1,1,1,2,1,5.563999,0
2,1,1,0,1,1,9,4,3.56701,0
2,1,1,0,1,1,36,10,3.750153,0
6,6,0,0,1,1,4,2,3.877053,0
30,14,16,1,3,1,7,4,4.646019,0
6,4,2,0,2,2,13,4,4.173664,0
2,2,0,0,1,1,4,4,3.595643,0
2181,2181,0,17,17,2,126,63,19.106771,0
33,16,17,2,2,1,4,4,4.189231,0
20,12,8,1,1,1,2,1,4.218107,0
4,3,1,0,1,1,3,3,3.595643,0
4,2,2,0,2,1,8,5,3.622479,0
51,20,31,8,3,3,14,7,4.513456,0
32,15,17,6,2,2,5,4,5.06112,0
3,3,0,1,1,1,11,4,3.813351,0
28,15,13,2,2,2,4,2,5.620245,0
22,2,20,2,6,1,22,21,3.585275,0
5,3,2,0,1,1,3,3,3.839615,0
11,8,3,0,1,1,8,1,5.878422,0
14,4,10,2,1,1,18,7,3.585051,0
121,82,39,7,3,1,7,7,11.809607,0
44,40,4,8,2,1,70,6,6.713707,0
4,4,0,0,1,1,4,3,3.76948,0
9,3,6,0,2,2,4,2,3.695985,0
2,1,1,0,1,1,4,3,3.56701,0
24,19,5,2,2,2,38,15,5.102773,0
7,4,3,0,2,2,6,5,4.195565,0
58,50,8,6,1,1,27,7,11.019328,0
389,387,2,6,3,2,15,10,16.227066,0
36,18,18,4,2,2,12,5,4.976374,0
189,89,100,15,3,1,36,14,13.904078,0
25,13,12,2,1,1,4,1,4.243571,0
8,8,0,0,1,1,8,5,3.828269,0
2,1,1,0,1,1,2,2,3.769646,0
22,14,8,2,1,1,11,6,4.388728,0
41,18,23,2,2,2,43,17,5.404375,0
30,21,9,4,3,1,10,3,4.883398,0
4,2,2,0,1,1,6,3,3.833946,0
36,11,25,10,2,2,18,6,4.050089,0
332,169,163,5,2,1,14,3,17.367693,0
3,2,1,1,1,1,2,1,3.802108,0
22,7,15,7,3,1,15,3,3.988057,0
6,4,2,1,1,1,1,1,3.84755,0
7,7,0,1,1,1,27,11,3.873999,0
6,6,0,0,1,1,2,1,3.845577,0
4,2,2,0,1,1,2,1,3.545719,0
55,50,5,3,4,3,26,11,5.905297,0
12,12,0,1,1,1,38,11,4.703554,0
3,1,2,0,1,1,7,3,3.573198,0
21,20,1,2,2,2,5,5,4.388157,0
10,5,5,1,3,1,6,6,3.815214,0
348,344,4,11,12,3,28,19,18.793657,0
100,79,21,6,2,2,9,3,11.801047,0
86,86,0,3,3,2,44,16,12.522471,0
2,1,1,0,1,1,16,4,3.56701,0
12,6,6,0,6,3,12,9,4.505122,0
9,4,5,1,2,2,11,6,4.193979,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
2,1,1,0,1,1,9,2,3.595643,0
27,13,14,1,5,3,16,5,4.437702,0
93,91,2,3,2,1,7,4,13.258275,0
80,56,24,1,3,2,30,12,11.439177,0
204,186,18,10,8,5,29,12,14.410428,0
4,2,2,0,1,1,4,2,3.622479,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,10,5,3.723381,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,2,1,3.573198,0
2,1,1,1,1,1,39,13,3.595643,0
91,91,0,1,1,1,1,1,15.92728,0
326,315,11,9,10,4,47,21,17.466024,0
77,45,32,2,3,1,10,3,6.099004,0
17,1,16,2,1,1,15,6,3.48141,0
2,1,1,0,1,1,9,6,3.610999,0
3,3,0,0,1,1,9,1,3.722078,0
9,7,2,2,1,1,40,7,3.76948,0
3,2,1,0,1,1,4,1,3.891847,0
65,32,33,3,2,2,11,4,6.699656,0
1115,1102,13,24,18,8,56,26,21.365959,0
