@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
222,222,0,2,2,1,2,2,17.376465,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
837,807,30,15,8,4,31,12,17.796665,1
522,522,0,7,7,2,7,7,21.411518,1
246704,246616,88,364,347,18,913,480,18.874582,1
41,22,19,4,1,1,6,3,5.610541,1
13,12,1,1,6,2,13,12,4.348104,1
179,179,0,1,1,1,1,1,17.001652,1
51,39,12,5,2,2,8,5,6.824709,1
1505,1505,0,14,14,3,14,14,18.514946,1
3905,1920,1985,0,21,6,75,23,17.550659,1
8,5,3,2,1,1,18,7,3.885656,1
24,10,14,6,2,2,9,9,4.406754,1
205,168,37,17,5,3,17,5,19.002867,1
88,60,28,15,3,1,9,4,7.227415,1
1024,828,196,30,12,2,48,35,18.261511,1
863,863,0,6,6,3,6,6,18.799515,1
26,26,0,2,2,1,2,2,4.952305,1
524,524,0,6,6,1,6,6,16.513577,1
8,6,2,1,1,1,1,1,3.758866,1
2,1,1,0,1,1,3,2,3.59834,1
83,44,39,1,7,7,24,14,5.91904,1
9,6,3,1,1,1,3,3,3.861896,1
1640,1640,0,22,22,5,23,23,21.810354,1
25,24,1,1,3,3,6,5,4.94651,1
43,40,3,3,3,1,5,5,11.315537,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
93,82,11,8,5,5,76,16,16.996475,1
1748,1333,415,45,24,10,111,40,18.492622,1
652,650,2,4,5,2,45,10,18.571367,1
7,7,0,1,1,1,2,1,3.790453,1
2,1,1,0,1,1,12,1,3.576735,1
9,7,2,0,1,1,18,10,3.729052,1
118,59,59,0,59,50,70,64,11.497196,1
87,54,33,3,4,1,7,4,13.262043,1
762,739,23,20,3,2,26,9,15.482648,1
17,9,8,5,1,1,1,1,4.707507,1
4318,1696,2622,1191,336,175,1994,1092,18.187851,1
114,101,13,9,4,4,9,8,14.43627,1
