@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,64,0,1,1,1,1,1,11.998676,0
783,496,287,96,32,21,151,65,18.557617,0
171,86,85,11,7,7,14,8,17.612019,0
232,102,130,32,5,1,28,12,15.156724,0
97,46,51,18,4,1,12,7,9.927467,0
275,108,167,14,4,1,25,15,17.404005,0
7,1,6,0,1,1,12,2,3.176217,0
44,24,20,1,1,1,3,3,5.178615,0
68,51,17,4,2,1,23,11,8.842966,0
695,456,239,43,15,6,50,19,19.708395,0
275,108,167,14,4,1,29,15,17.404005,0
32,18,14,5,2,1,4,3,6.525768,0
61,61,0,1,1,1,1,1,12.140159,0
76,76,0,10,14,5,44,21,13.601909,0
191,185,6,6,4,1,7,5,16.414347,0
