@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
73,36,37,3,2,2,6,4,4.975237,0
32,20,12,1,1,1,2,2,6.270745,0
103,103,0,4,4,3,4,4,18.181513,0
10,6,4,0,1,1,2,1,3.088747,0
12,8,4,2,1,1,5,1,3.858325,0
339,319,20,10,6,4,10,9,18.405239,0
6,3,3,1,1,1,3,3,2.918777,0
26,17,9,3,3,3,3,3,4.27756,0
145,107,38,6,4,4,8,4,17.674311,0
1388,1364,24,41,42,26,48,46,18.598839,1
