@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2894,2273,621,78,55,15,76,55,20.543903,0
2,1,1,0,1,1,3,3,3.143459,0
44,24,20,1,1,1,3,3,5.178615,0
32,18,14,1,3,1,19,9,6.288284,0
439,334,105,23,3,2,4,3,18.052919,0
7,5,2,1,1,1,2,1,3.189822,0
17,15,2,1,1,1,1,1,3.883461,0
275,108,167,14,4,1,25,15,17.404005,0
89,54,35,7,2,2,4,4,11.79767,0
78,42,36,15,3,1,13,7,9.076465,0
742,368,374,57,41,13,41,41,18.414814,0
79,57,22,5,4,1,18,13,8.52711,0
24,23,1,1,2,1,7,2,7.195749,0
68,51,17,4,2,1,20,9,8.842966,0
58,58,0,1,1,1,1,1,11.699223,0
