@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
78,42,36,15,3,1,13,7,9.076465,0
4,4,0,0,1,1,1,1,3.203655,0
8,4,4,0,3,3,10,4,3.268181,0
15,10,5,0,2,2,9,4,3.945718,0
156,139,17,8,3,2,7,4,16.451906,0
67,38,29,12,1,1,4,2,9.227266,0
58,31,27,4,3,2,18,11,6.747346,0
43,30,13,0,4,2,16,13,5.216367,0
113,51,62,4,4,1,18,11,9.230791,0
5,2,3,0,1,1,2,1,3.005205,0
64,62,2,2,2,2,4,2,11.00003,0
26,13,13,5,4,1,20,11,5.360062,0
88,38,50,4,14,5,43,20,7.050346,0
275,108,167,14,4,1,29,15,17.404005,0
837,413,424,113,48,11,76,66,17.434856,1
