@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3623,2181,1442,123,72,35,393,152,25.818844,0
4,4,0,0,2,2,21,6,3.860062,0
6,3,3,1,1,1,2,2,4.187051,0
707,388,319,5,3,2,20,10,20.209385,0
206,111,95,14,6,1,79,22,18.288105,0
2,1,1,0,1,1,3,2,3.992431,0
232,225,7,9,5,5,71,13,27.025833,0
3,2,1,0,1,1,1,1,3.998027,0
752,748,4,8,4,2,10,7,20.713463,0
4307,3379,928,114,72,23,610,133,25.140297,0
1,1,0,0,1,1,9,3,4.014313,0
41,34,7,6,2,2,9,5,8.535212,0
6,4,2,0,2,2,19,9,3.958002,0
13,10,3,4,2,1,10,2,4.584797,0
10,5,5,1,5,5,11,5,4.473978,0
2540,1618,922,103,58,26,282,88,20.260162,0
43,30,13,3,5,2,39,8,7.25637,0
4,3,1,0,1,1,9,4,4.197276,0
4,3,1,0,1,1,28,6,3.986296,0
2,1,1,0,1,1,2,2,4.036842,0
127,89,38,5,4,3,9,5,17.812317,0
61,45,16,4,3,1,28,13,15.308731,0
74,28,46,7,7,1,39,15,6.885968,0
100,71,29,16,6,5,107,20,15.886228,0
170,150,20,6,4,3,13,4,18.595989,0
18,16,2,2,1,1,4,3,5.157427,0
10,6,4,0,1,1,2,1,5.195962,0
577,393,184,27,15,8,181,39,21.241474,0
7,7,0,0,1,1,3,2,4.478004,0
4,2,2,1,1,1,3,1,4.21445,0
11,8,3,0,2,2,2,2,4.294016,0
8,4,4,0,1,1,8,5,4.084656,0
16,10,6,5,1,1,37,8,5.675699,0
16,10,6,5,1,1,35,8,5.675699,0
376,368,8,2,3,1,20,4,21.359098,0
76,27,49,7,1,1,18,5,7.426,0
4,2,2,0,1,1,18,4,4.101562,0
20,6,14,3,1,1,2,2,4.630198,0
230,212,18,13,9,5,36,21,18.428616,0
2008,1966,42,32,26,5,64,31,25.070034,0
2,1,1,0,1,1,11,2,3.935097,0
2,1,1,0,1,1,7,3,3.985924,0
5,2,3,0,1,1,4,2,4.10279,0
24,12,12,1,8,2,44,18,4.611026,0
5,3,2,2,1,1,24,7,4.077517,0
171,83,88,25,29,16,66,30,18.79563,0
70,44,26,7,8,6,69,23,12.506989,0
1913,977,936,117,4,2,13,5,15.284777,0
152,82,70,7,8,5,26,22,19.291084,0
4,2,2,1,1,1,1,1,3.851831,0
4,2,2,0,1,1,1,1,3.851831,0
276,152,124,12,10,5,69,19,19.988205,0
24,15,9,2,3,2,37,7,6.469496,0
16,16,0,1,3,1,13,9,5.388393,0
6,6,0,1,1,1,9,7,4.422967,0
121,54,67,23,13,12,14,13,13.28918,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,4,1,3.774125,0
38,38,0,1,1,1,1,1,13.04329,0
2124,1787,337,81,52,29,253,152,20.320974,0
1,1,0,0,1,1,16,4,3.852752,0
185,182,3,7,8,5,27,12,21.926191,0
2,2,0,1,1,1,1,1,3.852752,0
125,112,13,5,8,4,58,28,21.83786,0
22,18,4,4,3,2,42,5,5.786104,0
8,7,1,1,1,1,5,5,4.268701,0
679,605,74,7,80,48,450,227,20.851816,0
4,2,2,1,1,1,2,2,3.964908,0
88,44,44,6,9,6,118,23,10.225762,0
236,118,118,9,7,2,22,10,17.2693,0
17,13,4,0,1,1,3,2,4.887499,0
2,1,1,0,1,1,26,5,3.835146,0
89,68,21,8,2,1,2,2,17.488911,0
39,34,5,4,1,1,3,2,8.482342,0
2,1,1,0,1,1,24,6,3.994923,0
