@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,1,1,1,7,2,3.735455,0
1709,1709,0,19,19,5,19,19,18.235292,0
16,8,8,3,1,1,4,1,4.035963,0
60,30,30,4,4,2,20,12,5.46604,0
110,103,7,11,6,3,18,11,14.470105,0
70,68,2,2,1,1,4,4,12.075789,0
149,122,27,4,1,1,6,1,16.191187,0
6,3,3,0,3,3,19,10,3.766175,0
19,11,8,6,1,1,18,9,4.582371,0
26,19,7,2,6,4,51,18,6.107027,0
36,22,14,0,1,1,3,1,4.820126,0
8,3,5,1,2,2,5,2,3.625098,0
298,296,2,5,5,3,28,8,21.870554,0
10,5,5,2,1,1,1,1,4.171978,0
47,42,5,3,2,1,24,11,8.009687,0
257,255,2,6,3,2,9,7,14.989063,0
6,6,0,0,1,1,22,6,3.76948,0
114,113,1,3,4,3,25,5,17.070869,0
109,105,4,12,6,5,67,24,13.278332,0
281,257,24,13,4,2,14,8,17.080313,0
30,15,15,0,15,15,128,50,4.600048,0
2,1,1,0,1,1,2,1,3.573198,0
41,26,15,4,3,1,5,3,6.562148,0
12,12,0,1,1,1,20,5,4.081388,0
4,2,2,0,1,1,8,2,3.708206,0
260,186,74,13,6,4,122,29,17.813389,0
19,16,3,3,1,1,6,1,4.906765,0
13,6,7,1,1,1,7,2,4.185029,0
2,1,1,0,1,1,7,3,3.56701,0
57,57,0,2,2,1,4,2,13.783453,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
12,6,6,0,2,1,7,7,3.952911,0
4,3,1,0,1,1,2,1,3.871581,0
1,1,0,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,2,2,3.59834,0
54,28,26,11,5,2,13,9,5.23942,0
166,166,0,1,1,1,1,1,16.865082,0
3,1,2,1,1,1,3,2,3.498239,0
128,127,1,1,2,1,3,3,17.408678,0
5,2,3,2,1,1,26,2,4.184134,0
4,2,2,0,2,1,6,2,3.50887,0
2,1,1,0,1,1,26,12,3.572159,0
305,132,173,3,6,5,124,40,16.109911,0
7,3,4,1,2,2,8,6,3.799276,0
10,5,5,0,2,2,62,10,3.812066,0
4,2,2,1,1,1,1,1,3.572159,0
14,7,7,2,1,1,7,4,4.123439,0
25,24,1,3,3,2,91,16,4.766243,0
4,2,2,0,2,2,45,14,3.614002,0
4,2,2,0,1,1,17,9,3.811646,0
8,4,4,0,4,2,11,7,3.898932,0
44,12,32,4,6,2,19,13,4.866293,0
1,1,0,0,1,1,1,1,3.48141,0
263,263,0,8,4,2,39,18,16.964943,0
41,41,0,0,1,1,1,1,6.410699,0
303,299,4,4,3,2,29,9,15.231873,0
39,38,1,4,2,1,14,9,5.462791,0
133,128,5,17,8,7,46,16,17.326813,0
32,24,8,1,1,1,3,1,5.106787,0
72,62,10,5,1,1,5,2,12.539898,0
59,36,23,2,1,1,1,1,6.121402,0
10,5,5,1,1,1,13,4,3.685,0
557,552,5,5,3,1,85,9,19.763893,0
3,3,0,0,1,1,2,1,4.163599,0
27,26,1,2,2,1,6,2,5.000292,0
8,6,2,0,2,2,54,14,3.904572,0
12,6,6,0,5,2,68,23,4.005021,0
83,83,0,2,3,1,7,7,15.031498,0
3,2,1,0,1,1,16,8,3.795522,0
482,480,2,5,7,2,10,7,17.001051,0
2,1,1,0,1,1,6,3,3.545719,0
147,147,0,2,2,2,2,2,19.770378,0
7,6,1,0,1,1,5,1,3.92931,0
