@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,21,27,2,1,1,22,8,6.461758,0
9,3,6,1,2,2,75,16,4.616623,0
4,3,1,2,1,1,16,9,4.758087,0
90,65,25,3,1,1,16,8,10.723276,0
2,1,1,0,1,1,6,5,4.555335,0
337,337,0,3,3,1,3,3,15.781219,0
64,35,29,3,1,1,6,2,7.861696,0
126,62,64,12,2,2,13,7,10.755899,0
319,151,168,40,2,2,30,13,15.325356,0
34,17,17,2,4,4,103,34,6.071452,0
46,31,15,14,2,1,16,10,10.666553,0
20,12,8,2,3,1,57,26,5.399734,0
15,13,2,1,2,1,29,14,5.387457,0
3,3,0,0,1,1,5,4,4.599025,0
546,241,305,99,85,25,217,170,13.584867,0
3,3,0,0,1,1,13,9,4.606388,0
75,41,34,5,1,1,30,13,8.30005,0
161,84,77,6,1,1,22,9,12.548268,0
16,14,2,2,1,1,9,5,5.393456,0
30,22,8,4,1,1,5,2,6.996849,0
24,17,7,3,1,1,8,6,6.191345,0
9,6,3,1,1,1,11,9,4.895195,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,4,3,4.606388,0
504,245,259,6,5,3,28,18,15.695025,0
104,87,17,9,1,1,16,10,13.563586,0
21,21,0,6,2,2,99,30,5.767488,0
42,37,5,4,2,1,16,12,7.878205,0
103,55,48,2,1,1,8,3,9.17303,0
4,2,2,1,1,1,2,2,4.660601,0
125,102,23,4,3,3,36,21,14.511371,0
34,17,17,1,6,4,46,25,5.47655,0
27,20,7,2,1,1,11,7,5.880625,0
14,7,7,4,1,1,47,16,5.116516,0
25,23,2,2,1,1,5,5,6.429361,0
386,265,121,22,4,4,46,25,15.31142,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,1,1,4.697241,0
1,1,0,0,1,1,31,8,4.545355,0
1,1,0,0,1,1,30,9,4.486429,0
147,144,3,0,9,8,99,37,14.249838,0
28,20,8,2,3,3,21,13,6.331836,0
44,35,9,1,1,1,4,3,6.8948,0
39,33,6,2,1,1,37,12,7.424896,0
9,3,6,1,2,2,73,16,4.616623,0
75,38,37,6,4,1,26,16,7.582262,1
32,18,14,3,4,2,81,29,5.616448,1
406,406,0,1,1,1,1,1,17.011713,1
75,41,34,5,1,1,29,13,8.30005,1
