@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,45,19,10,8,3,114,61,8.121052,0
5,3,2,1,2,1,6,4,3.849482,0
76,72,4,6,3,3,23,7,13.432023,0
19,14,5,1,3,3,9,6,4.532866,0
4,4,0,0,1,1,1,1,3.795522,0
29,28,1,0,2,1,9,5,7.91365,0
54,41,13,5,1,1,14,4,12.990705,0
4,2,2,0,2,2,10,4,3.743434,0
4,2,2,0,2,1,6,4,3.524582,0
125,67,58,7,2,2,23,5,13.565551,0
122,120,2,5,3,2,65,14,16.820728,0
320,306,14,3,14,10,131,52,18.740095,0
9,5,4,1,1,1,4,3,3.80637,0
2,1,1,0,1,1,10,3,3.56701,0
80,37,43,3,35,16,304,137,6.302755,0
43,42,1,5,2,2,24,7,6.391979,0
24,19,5,3,2,2,87,26,5.19745,0
11,5,6,1,2,1,8,8,4.220979,0
2,1,1,0,1,1,5,2,3.802108,0
20,20,0,2,2,1,2,2,4.668908,0
2,1,1,0,1,1,2,1,3.573198,0
13,6,7,0,1,1,8,2,3.908764,0
52,31,21,7,4,3,16,11,5.723756,0
7,6,1,0,2,2,11,5,3.745631,0
240,149,91,15,7,3,38,12,16.762917,0
66,66,0,2,2,1,9,4,14.014382,0
57,38,19,5,3,2,13,6,16.303337,0
33,33,0,4,4,2,13,7,6.450486,0
12,12,0,5,2,2,15,2,5.016085,0
2,1,1,0,1,1,7,4,3.56701,0
423,312,111,12,7,3,57,15,17.163473,0
414,403,11,3,3,1,5,3,16.716686,0
8,4,4,0,4,2,34,16,3.873304,0
44,12,32,4,6,2,19,13,4.866293,0
88,44,44,26,7,4,68,21,7.158352,0
10,10,0,0,2,1,35,13,3.874553,0
4,2,2,0,2,1,15,7,3.622479,0
4,2,2,1,1,1,13,4,3.761373,0
89,69,20,3,5,5,7,7,13.173071,0
38,32,6,2,4,3,38,9,6.076219,0
32,24,8,1,1,1,3,1,5.106787,0
940,821,119,11,9,4,45,10,17.178658,0
19,9,10,1,1,1,2,1,4.160365,0
32,25,7,5,2,1,5,4,5.896807,0
2,1,1,0,1,1,1,1,3.59834,0
49,44,5,3,2,1,38,17,7.261939,0
2,1,1,0,1,1,29,7,3.56701,0
6,6,0,1,1,1,1,1,3.849624,0
4,2,2,0,1,1,4,1,3.62787,0
24,12,12,2,2,2,4,2,4.671972,0
139,12,127,11,8,5,21,15,4.460672,0
356,355,1,6,7,3,9,7,20.063354,0
