@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
16,16,0,0,1,1,2,1,6.671392,0
108,67,41,0,5,5,10,6,12.676585,0
1007,476,531,0,115,34,125,116,16.805683,0
3,1,2,0,2,2,7,5,2.999019,0
5,3,2,0,1,1,5,3,3.103466,0
609,438,171,14,8,6,11,10,18.27084,0
32,20,12,1,1,1,3,2,6.270745,0
1,1,0,0,1,1,3,2,2.845543,0
205,103,102,1,3,3,3,3,14.321484,0
923,731,192,33,27,16,66,43,19.734428,1
