@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,3.863099,0
11,8,3,1,1,1,12,3,5.762058,0
30,16,14,2,1,1,2,2,6.005214,0
5,5,0,0,1,1,10,4,4.054636,0
24,12,12,1,8,2,52,26,4.611026,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,3,3,4.036842,0
2,1,1,0,1,1,12,2,3.825187,0
2,1,1,0,1,1,17,5,3.986881,0
4,2,2,0,2,2,4,2,4.198725,0
2,1,1,0,1,1,23,6,3.960317,0
46,32,14,2,2,1,18,3,9.898578,0
18,9,9,0,3,1,20,3,3.852752,0
5,2,3,0,1,1,4,2,4.10279,0
131,93,38,14,6,2,83,31,19.193565,0
17,14,3,1,2,2,7,3,4.665581,0
55,18,37,2,2,2,5,2,6.017266,0
74,28,46,7,7,1,46,15,6.885968,0
24,14,10,2,2,2,3,3,4.810596,0
103,29,74,5,6,5,6,6,10.212867,0
10,5,5,3,1,1,3,1,4.805959,0
31,22,9,1,2,2,10,4,9.88014,0
59,38,21,4,3,2,5,3,6.33494,0
299,238,61,9,12,4,52,15,21.76895,0
333,158,175,15,8,6,23,14,17.447441,0
2,1,1,0,1,1,4,2,4.021297,0
37,3,34,3,8,4,47,22,4.192459,0
60,47,13,4,5,2,67,28,12.665045,0
13,13,0,1,1,1,3,3,4.555284,0
2,1,1,0,1,1,5,3,3.825187,0
130,128,2,3,4,2,14,4,21.512787,0
6,5,1,0,2,2,11,6,4.123031,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
4,1,3,0,1,1,5,3,4.132475,0
19,4,15,0,1,1,13,3,3.925382,0
16,16,0,1,3,1,13,9,5.388393,0
72,64,8,4,3,3,35,13,14.878991,0
28,17,11,3,3,2,7,4,6.04529,0
50,38,12,1,2,2,28,10,7.400255,0
45,39,6,2,2,2,6,4,12.925137,0
51,20,31,0,12,6,43,18,7.412415,0
50,32,18,1,1,1,43,10,6.2165,0
259,187,72,19,4,1,30,13,18.761496,0
27,27,0,1,1,1,1,1,9.32507,0
3,2,1,0,2,2,25,5,4.287993,0
396,279,117,32,13,3,50,24,19.333488,0
1270,627,643,201,389,144,1617,981,18.927046,0
2540,1618,922,103,58,26,282,88,20.260162,0
381,170,211,0,1,1,1,1,15.391893,0
8,4,4,2,2,1,12,2,4.037465,0
745,669,76,21,15,10,108,29,19.116528,0
23,18,5,0,2,1,26,4,5.101996,0
440,342,98,27,18,7,103,40,21.365635,0
40,31,9,1,1,1,1,1,7.183011,0
5,3,2,0,1,1,11,4,3.980498,0
188,85,103,4,2,1,4,2,18.507013,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,2,0,0,1,1,1,1,3.935097,0
137,80,57,6,4,4,27,5,14.476604,0
28,6,22,4,3,2,16,10,4.698996,0
71,33,38,4,6,4,51,10,13.802734,0
8,4,4,1,1,1,2,1,4.506809,0
835,835,0,11,11,2,11,11,21.477518,0
16,16,0,2,2,2,6,4,4.594494,0
126,84,42,3,1,1,1,1,16.517485,0
3,1,2,0,1,1,8,4,3.864554,0
4,2,2,0,2,2,42,9,4.066787,0
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,4,1,3.943067,0
113,96,17,13,6,6,88,28,16.469349,0
8,6,2,1,1,1,4,2,4.30281,0
170,1,169,1,1,1,7,2,3.779455,0
13,10,3,0,1,1,6,4,4.830229,0
62,47,15,5,5,4,110,18,9.593246,0
7,3,4,0,1,1,18,2,4.409591,0
920,754,166,47,29,13,269,67,21.151951,0
882,570,312,41,9,4,57,24,21.175879,0
354,199,155,29,12,5,119,25,19.90539,0
389,227,162,4,5,3,11,6,22.544056,0
9,4,5,3,3,2,17,7,4.239055,0
1913,977,936,117,4,2,13,5,15.284777,0
26,18,8,1,1,1,21,6,6.140054,0
4,2,2,0,2,2,8,2,4.019372,0
6,5,1,0,2,2,6,4,4.629238,0
11,9,2,2,1,1,4,2,4.412619,0
7,3,4,1,1,1,1,1,4.054927,0
397,297,100,2,5,4,20,5,19.823374,0
72,52,20,6,9,8,48,19,15.805332,0
2,2,0,1,1,1,6,3,3.852752,0
83,22,61,10,9,4,82,28,5.57506,0
9,4,5,1,1,1,6,5,4.225882,0
12,8,4,0,1,1,6,5,4.656652,0
389,227,162,4,5,3,6,6,22.544056,0
8,4,4,0,1,1,13,3,4.336798,0
5,3,2,0,2,1,6,2,4.195879,0
131,66,65,12,4,1,25,8,17.495811,0
50,19,31,2,2,2,2,2,6.839077,0
8,7,1,1,1,1,5,5,4.268701,0
56,54,2,2,2,1,4,2,16.403658,0
52,33,19,2,2,2,17,5,7.225108,0
1326,1218,108,26,23,6,140,48,18.699587,0
188,185,3,1,4,1,28,4,20.118275,0
2575,2260,315,90,57,31,823,218,25.927113,0
13,8,5,1,1,1,10,3,4.666991,0
10,7,3,1,1,1,6,1,4.622041,0
72,37,35,3,3,2,25,5,12.72616,0
92,85,7,5,5,4,10,8,19.653017,0
22,11,11,3,1,1,23,5,4.739834,0
3082,3076,6,22,24,6,256,54,25.702532,0
31,15,16,3,3,2,28,12,4.788586,0
32,20,12,0,1,1,2,1,5.778642,0
13,10,3,4,2,1,10,2,4.584797,0
56,49,7,2,1,1,12,3,12.947768,0
46,35,11,4,3,3,18,6,7.351184,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,1,1,4.112486,0
11,11,0,0,1,1,12,2,4.744444,0
33,26,7,5,3,3,83,17,6.841601,0
76,38,38,1,1,1,1,1,7.675341,0
29,18,11,5,1,1,7,2,5.646314,0
16,10,6,5,1,1,37,8,5.675699,0
4,3,1,0,1,1,9,4,4.197276,0
2240,2045,195,52,46,22,438,107,20.00164,1
15,9,6,1,2,1,30,10,5.015628,1
155,62,93,5,6,4,35,13,16.645247,1
441,384,57,24,8,4,97,23,22.781425,1
534,457,77,12,10,4,34,21,19.177876,1
1008,1002,6,5,9,3,10,9,23.440811,1
878,417,461,19,8,3,32,14,19.437819,1
803,775,28,6,9,5,46,30,23.227526,1
178,50,128,8,3,3,29,5,15.982519,1
129,62,67,2,2,2,12,5,16.186306,1
