@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,33,14,4.55303,0
2,2,0,0,2,2,31,12,4.679202,0
20,17,3,4,2,2,68,31,5.76809,0
94,57,37,2,6,5,79,39,8.889501,0
32,25,7,3,3,3,159,31,6.071278,0
25,19,6,3,2,2,35,16,6.080678,0
2,1,1,0,1,1,6,5,4.555335,0
25,22,3,3,1,1,30,11,6.182491,0
5,4,1,0,1,1,8,3,4.793334,0
4,2,2,0,1,1,16,6,4.85196,0
96,55,41,7,3,1,60,14,11.459025,0
438,213,225,41,78,44,1319,552,16.075117,0
19,13,6,2,2,1,16,9,7.039998,0
46,36,10,7,2,1,13,10,7.072674,0
37,23,14,3,1,1,9,5,6.836739,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,5,3,4.486429,0
104,87,17,9,1,1,16,10,13.563586,0
13,4,9,1,2,1,42,15,4.733379,0
122,73,49,0,6,5,49,27,9.199297,0
269,110,159,6,1,1,19,7,13.524099,0
93,88,5,4,2,1,83,17,12.990336,0
1,1,0,0,1,1,30,9,4.486429,0
2,1,1,0,1,1,1,1,4.464106,0
10,5,5,0,5,2,21,12,5.054292,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
14,11,3,5,2,2,35,16,4.852503,0
18,14,4,1,1,1,22,11,5.121639,0
6,6,0,2,1,1,7,3,4.971724,0
45,24,21,4,1,1,27,9,7.121188,0
137,125,12,4,6,5,361,71,15.032635,0
2,2,0,0,1,1,1,1,4.599025,0
5,1,4,1,1,1,11,7,4.545355,0
7,2,5,2,1,1,53,17,4.697954,0
130,63,67,2,6,5,56,28,9.127323,0
62,52,10,9,1,1,9,4,9.776996,0
3,3,0,0,1,1,52,11,4.757096,0
284,284,0,4,4,1,6,6,16.107124,0
22,14,8,2,1,1,4,3,5.557164,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,56,17,4.640595,0
38,36,2,4,1,1,3,2,7.671512,0
174,86,88,34,4,1,68,29,14.727453,0
16,7,9,4,1,1,50,17,5.364998,0
22,14,8,2,1,1,3,3,5.557164,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
75,41,34,5,1,1,29,13,8.30005,1
504,245,259,6,5,3,16,14,15.695025,1
221,125,96,22,7,3,134,53,14.067465,1
