@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,3,2,3.58614,0
2,1,1,0,1,1,5,1,3.582081,0
2,1,1,0,1,1,4,3,3.56701,0
21,18,3,3,1,1,1,1,4.777843,0
7,3,4,1,1,1,3,2,3.800599,0
282,135,147,4,3,2,48,3,17.645617,0
17,14,3,1,1,1,1,1,4.260602,0
702,702,0,11,11,2,11,11,18.141924,0
2,1,1,0,1,1,22,11,3.56701,0
4,2,2,0,1,1,4,1,3.626035,0
10,4,6,2,2,2,16,10,3.82372,0
4,1,3,1,1,1,5,1,3.802108,0
92,91,1,0,1,1,3,2,11.472132,0
2,1,1,0,1,1,9,5,3.56701,0
332,169,163,5,2,1,14,3,17.367693,0
447,447,0,4,4,1,4,4,17.602653,0
15,11,4,3,3,3,39,23,4.198688,0
33,26,7,7,1,1,3,1,6.74447,0
161,161,0,2,4,2,148,25,19.57538,0
230,88,142,2,2,2,47,2,19.772299,0
21,8,13,2,2,1,2,2,4.164269,0
26,13,13,9,1,1,8,4,4.917015,0
4,3,1,0,1,1,3,2,3.874876,0
2,1,1,0,1,1,5,4,3.56701,0
3,3,0,0,3,2,3,3,3.524582,0
10,10,0,1,1,1,5,3,3.899451,0
4,3,1,0,1,1,1,1,3.712444,0
20,10,10,0,1,1,12,2,3.891443,0
42,35,7,8,2,1,100,8,7.089588,0
12,6,6,0,5,3,27,19,4.014999,0
4,3,1,0,1,1,2,1,3.871581,0
5,3,2,0,3,2,52,14,3.804208,0
19,11,8,1,1,1,2,2,4.281178,0
4,2,2,0,1,1,1,1,3.732209,0
43,28,15,1,9,5,46,23,6.715124,0
93,93,0,2,2,1,2,2,19.00304,0
35,17,18,4,2,2,14,5,5.162759,0
12676,12654,22,15,11,1,13,12,15.113876,0
43,30,13,2,1,1,1,1,5.692437,0
36,17,19,5,3,1,50,11,5.80406,0
97,88,9,6,3,1,36,9,15.276273,0
43,39,4,3,3,2,10,5,7.276667,0
9,6,3,0,1,1,2,2,4.233884,0
24,13,11,10,2,1,6,2,6.425846,0
29,10,19,2,1,1,7,4,4.286047,0
84,47,37,14,2,1,7,4,12.679009,0
70,38,32,9,4,2,30,14,9.048862,0
68,52,16,2,3,3,5,3,12.763963,0
6,4,2,2,1,1,3,1,3.852613,0
10,7,3,1,2,2,58,15,4.178002,0
60,29,31,5,2,1,6,3,10.786415,0
14,13,1,2,1,1,5,1,4.076233,0
57,28,29,3,2,2,18,10,5.765557,0
126,61,65,4,1,1,3,2,7.451239,0
2,1,1,0,1,1,6,2,3.573198,0
3,1,2,0,1,1,9,4,3.572159,0
6,3,3,0,1,1,2,1,3.918864,0
43,28,15,2,1,1,4,1,6.561821,0
96,48,48,21,22,12,131,56,15.270715,0
219,171,48,10,7,3,82,26,17.460476,0
10,6,4,1,2,2,9,3,3.892044,0
66,38,28,7,3,1,6,3,10.517278,0
7,4,3,0,1,1,1,1,3.812732,0
3,1,2,1,1,1,5,1,3.573198,0
2,2,0,0,2,1,6,6,3.686099,0
17,9,8,1,4,4,11,5,4.528217,0
26,11,15,2,1,1,12,7,4.619372,0
13,3,10,4,1,1,8,1,3.833946,0
20,16,4,3,1,1,11,5,5.10838,0
2,1,1,0,1,1,22,10,3.833946,0
219,122,97,17,35,1,393,161,15.809975,0
149,79,70,7,9,5,120,39,10.721427,0
2,1,1,0,1,1,5,3,3.56701,0
28,22,6,1,2,2,17,7,5.179177,0
1,1,0,0,1,1,7,5,3.524582,0
21,8,13,2,2,2,7,4,3.895395,0
10,10,0,0,1,1,22,6,4.298573,0
4,3,1,0,1,1,8,3,3.850348,0
7,3,4,1,1,1,6,4,3.792125,0
221,125,96,38,2,1,10,7,16.875063,0
4,3,1,0,1,1,5,1,3.831087,0
4,2,2,0,2,2,21,6,3.691302,0
33,11,22,10,1,1,28,4,4.40611,0
71,45,26,5,3,2,55,13,12.181249,0
2,1,1,0,1,1,17,10,3.846932,0
8,6,2,0,2,1,44,16,3.766192,0
39,21,18,5,1,1,8,3,5.348942,0
19,19,0,0,19,2,212,74,3.95471,0
7,3,4,1,2,2,8,6,3.799276,0
6,3,3,2,2,2,41,18,3.719754,0
2,1,1,0,1,1,7,4,3.545719,0
50,44,6,3,5,2,15,7,12.424471,0
14,6,8,2,1,1,14,7,4.881309,0
129,105,24,13,4,2,24,16,14.609058,0
64,45,19,10,8,3,114,61,8.121052,0
6,3,3,0,3,3,22,8,3.804137,0
2,1,1,0,1,1,4,3,3.59834,0
