@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,6,1,1,4,3,4.382962,1
10,8,2,0,1,1,18,4,4.485211,1
454,328,126,37,8,2,38,18,16.8752,1
56,28,28,5,1,1,3,2,4.979854,1
40,27,13,6,2,1,2,2,5.067992,1
363,251,112,16,5,4,53,11,15.563427,1
84,82,2,3,2,2,221,16,12.11025,1
1157,597,560,249,3,2,84,23,17.03594,1
25,25,0,1,1,1,48,9,4.401256,1
30,7,23,2,1,1,7,2,3.991129,1
13,11,2,1,1,1,53,10,4.215945,1
12,6,6,5,1,1,15,5,3.902471,1
18,15,3,1,1,1,5,1,3.857618,1
22,19,3,2,1,1,89,2,5.036213,1
334,169,165,34,1,1,30,9,15.254005,1
171,118,53,21,10,5,76,18,14.46557,1
87,71,16,17,6,6,59,31,11.830062,1
257,147,110,14,3,2,40,5,14.953046,1
5,4,1,0,1,1,1,1,3.777292,0
1853,1598,255,86,41,22,130,89,18.757742,0
2,1,1,0,1,1,50,6,3.551919,0
2,1,1,0,1,1,22,6,3.614666,0
23,12,11,2,1,1,4,3,4.665048,0
2,1,1,0,1,1,5,3,3.500341,0
8,8,0,1,1,1,26,8,3.897926,0
5,5,0,0,1,1,1,1,3.840539,0
317,155,162,11,3,3,4,4,15.403608,0
17,7,10,3,1,1,1,1,3.827903,0
43,32,11,7,5,5,7,7,5.96293,0
5,3,2,0,1,1,7,4,3.690536,0
12,6,6,5,1,1,10,3,3.90269,0
157,83,74,14,7,3,227,27,10.867006,0
44,18,26,6,6,2,10,6,4.792382,0
8,6,2,1,1,1,1,1,3.689605,0
22,13,9,0,1,1,1,1,4.637638,0
4,2,2,1,1,1,2,2,3.956805,0
172,169,3,2,2,2,11,3,14.352261,0
4,2,2,1,1,1,1,1,3.592226,0
21,18,3,2,2,2,98,15,4.542512,0
890,866,24,12,12,6,13,12,18.044952,0
5,1,4,0,2,2,5,5,3.525606,0
92,46,46,15,19,13,244,80,7.587507,0
63,63,0,1,1,1,3,1,11.744908,0
22,17,5,5,1,1,3,1,5.146966,0
67,51,16,5,14,3,59,19,8.32717,0
40,39,1,1,1,1,1,1,4.931243,0
44,40,4,2,1,1,40,8,7.450256,0
11,9,2,2,1,1,13,3,4.211924,0
1,1,0,0,1,1,1,1,3.452489,0
10,3,7,1,1,1,6,3,3.802534,0
167,167,0,2,3,3,29,10,14.884777,0
11,9,2,0,1,1,6,4,4.359498,0
14,14,0,3,1,1,107,4,4.426806,0
5,3,2,0,1,1,4,2,3.624869,0
2,1,1,0,1,1,4,1,3.541242,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,17,7,3.745824,0
2,1,1,0,1,1,32,9,3.500341,0
