@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,1,1,1,3,2,3.820222,0
6,6,0,0,1,1,47,2,3.764725,0
4,2,2,0,2,1,11,6,3.688332,0
30,30,0,0,1,1,9,4,5.373492,0
11851,5603,6248,0,34,16,189,104,19.43294,0
7,4,3,2,1,1,9,2,3.748729,0
112,37,75,3,1,1,111,11,5.873273,0
6,2,4,1,1,1,11,6,3.575721,0
17,17,0,3,1,1,2,2,4.538599,0
18,11,7,1,1,1,92,2,3.959324,0
32,28,4,0,1,1,6,5,5.119999,0
2,1,1,0,1,1,5,4,3.582239,0
47,47,0,1,1,0,2,1,9.582095,0
43,32,11,7,5,5,7,7,5.96293,0
40,20,20,8,1,1,4,2,5.790096,0
145,7,138,1,53,6,132,113,4.378285,0
51,36,15,4,1,1,7,2,5.291211,0
3,3,0,0,1,1,3,2,3.648553,0
19,9,10,4,1,1,17,4,4.503336,0
378,45,333,1,1,1,3,3,11.653571,0
1687,1687,0,17,17,1,81,26,17.807367,0
57,54,3,2,1,1,20,5,6.191235,0
146,2,144,0,3,3,21,6,3.707377,0
36,14,22,8,6,2,33,23,3.452489,0
10,9,1,0,1,1,7,4,4.837511,0
22,11,11,8,1,1,42,2,4.459106,0
4,2,2,1,1,1,7,2,3.678951,0
71,71,0,1,1,1,2,1,12.979256,0
10,5,5,1,2,2,19,9,3.875302,0
36,28,8,3,1,1,7,2,5.746269,0
10,6,4,2,1,1,2,2,3.67312,0
13,7,6,2,5,5,27,9,3.902247,0
3,1,2,0,1,1,9,4,3.756123,0
69,35,34,1,1,1,43,6,6.809869,0
9,6,3,1,4,3,45,16,3.7671,0
3,1,2,0,1,1,12,3,3.495943,0
271,260,11,4,6,4,80,18,14.401612,0
9,5,4,0,1,1,4,4,3.606423,0
6,3,3,1,1,1,106,11,3.579177,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,6,3,3.541242,0
1990,1990,0,13,13,1,89,29,16.446592,0
22,16,6,0,2,1,30,5,5.22353,0
3,2,1,0,1,1,51,6,4.098553,0
6,4,2,2,2,1,22,8,3.668912,0
6,4,2,1,1,1,28,5,3.853634,0
88,88,0,1,1,0,4,2,15.219494,0
3,2,1,0,1,1,8,2,3.779467,0
2,1,1,0,1,1,49,6,3.882364,0
9,5,4,3,2,2,12,3,3.761376,0
4,4,0,0,1,1,1,1,3.579177,0
4,2,2,0,1,1,16,5,3.658443,0
27,15,12,2,1,1,34,8,4.909594,0
19,17,2,2,2,2,5,4,4.515088,0
19,9,10,1,1,1,8,4,3.893609,0
2,1,1,0,1,1,10,4,3.495943,0
24,10,14,3,1,1,62,2,4.078509,0
204,194,10,7,8,4,47,16,15.288756,0
2,1,1,0,1,1,16,8,3.541242,0
38,32,6,5,3,3,30,6,6.646155,0
4,3,1,0,1,1,1,1,3.687679,0
16,9,7,4,1,1,20,7,4.670749,0
8,6,2,2,1,1,4,3,3.758965,0
68,18,50,4,1,1,49,2,4.622574,0
30,17,13,1,1,1,9,6,4.216499,0
13,3,10,1,2,2,5,2,3.648291,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,2,1,3.525606,0
6,4,2,3,1,1,20,5,3.755545,0
8,4,4,4,1,1,106,4,3.592672,0
19,10,9,9,1,1,8,2,3.654159,0
317,155,162,11,3,3,4,4,15.403608,0
2,1,1,0,1,1,3,2,3.506538,0
103,51,52,1,1,1,34,6,5.724243,0
8,4,4,2,1,1,16,6,3.990381,0
78,52,26,8,1,1,48,2,6.567789,0
7,3,4,1,1,1,26,5,3.606423,0
6,5,1,0,2,2,25,10,4.011679,0
2,1,1,0,1,1,4,1,3.541242,0
399,399,0,1,1,1,5,2,15.520126,0
61,20,41,9,6,3,70,24,4.575674,0
3,1,2,1,1,1,9,6,3.541242,0
7,6,1,0,1,1,75,2,3.648291,0
6,6,0,0,1,1,87,2,3.961988,0
8,4,4,3,1,1,21,8,3.755406,0
138,73,65,48,20,13,84,43,9.605966,0
77,16,61,56,1,1,20,8,6.186461,0
29,21,8,3,3,3,88,21,5.308371,0
4,2,2,0,1,1,6,2,3.62341,0
9,4,5,2,1,1,2,2,4.040311,0
6,3,3,0,3,3,19,10,3.624285,0
67,51,16,5,14,3,59,19,8.32717,0
2,1,1,0,1,1,4,4,3.476874,0
7,1,6,1,1,1,29,9,3.551919,0
13,7,6,4,3,3,27,13,4.279373,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,0,1,1,1,1,3.573224,0
20,9,11,3,2,2,29,7,4.140604,0
2,1,1,0,1,1,2,2,3.495943,0
33,26,7,2,1,1,34,5,5.717928,0
5174,5174,0,21,21,4,84,31,20.142502,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,32,9,3.500341,0
4,2,2,0,1,1,9,3,3.591781,0
181,144,37,12,7,4,48,23,14.550177,0
71,53,18,5,2,1,7,2,8.459296,0
46,7,39,1,3,2,6,4,4.100927,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,2,1,3.495943,0
6,3,3,1,1,1,12,1,3.694803,0
133,128,5,4,1,1,13,5,10.500411,0
96,75,21,11,4,3,51,17,12.161628,0
36,2,34,2,2,1,16,8,3.506538,0
66,34,32,1,1,1,21,5,6.090599,0
18,9,9,0,1,1,8,6,4.273122,0
35,23,12,3,2,1,8,5,4.658685,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,0,1,1,9,1,3.525606,0
125,82,43,39,2,1,8,4,10.541463,1
187,136,51,14,7,5,14,12,16.677786,1
8,4,4,0,2,1,2,2,3.657284,1
5,4,1,1,1,1,68,10,3.677664,1
34,34,0,2,1,1,96,11,6.364622,1
185,103,82,11,4,2,77,20,15.714338,1
109,57,52,4,2,2,43,14,7.104047,1
991,731,260,30,1,1,23,9,14.000521,1
12,6,6,5,1,1,15,5,3.902471,1
15,9,6,1,1,1,8,4,4.007166,1
58,51,7,4,3,2,121,25,9.334054,1
99,99,0,5,2,1,46,12,11.188325,1
240,137,103,29,4,2,34,12,14.420759,1
14,6,8,1,1,1,14,6,3.755225,1
12,7,5,0,2,2,7,5,4.095641,1
72,54,18,5,1,1,30,2,7.361072,1
12,6,6,0,5,2,70,21,4.049545,1
