@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
172,95,77,8,6,4,26,24,12.095082,0
229,170,59,3,2,1,9,7,16.102551,0
130,109,21,6,6,3,10,6,16.462774,0
487,281,206,19,8,1,33,18,18.08639,0
167,153,14,6,3,1,6,3,17.095299,0
164,73,91,2,10,9,56,20,10.584089,0
78,42,36,15,3,1,13,7,9.076465,0
43,30,13,0,4,2,20,13,5.216368,0
25,15,10,0,1,1,18,3,4.400838,0
89,54,35,7,2,2,4,4,11.79767,0
9,8,1,1,3,2,10,6,3.823406,0
6,6,0,0,1,1,3,1,3.353151,0
4,2,2,1,1,1,16,6,3.094613,0
623,588,35,19,13,5,24,21,18.286983,0
