@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
321,318,3,1,4,2,76,18,17.346457,0
18,18,0,0,2,1,6,6,5.005751,0
2,1,1,0,1,1,8,5,3.56701,0
42,15,27,4,2,1,15,6,5.044888,0
8,4,4,0,2,1,29,12,3.821791,0
2,1,1,0,1,1,2,2,3.56701,0
45,14,31,1,1,1,4,1,4.733621,0
10,4,6,2,2,1,31,18,3.891483,0
260,186,74,13,6,4,122,29,17.813389,0
2,1,1,0,1,1,12,4,3.56701,0
73,71,2,2,2,1,7,2,14.369178,0
25,24,1,2,2,1,6,2,4.887977,0
584,432,152,8,4,1,21,11,16.882681,0
67,54,13,3,2,1,4,2,13.786233,0
15,8,7,2,1,1,9,5,4.24963,0
6,3,3,0,1,1,10,3,3.608491,0
40,28,12,2,3,2,9,5,6.126309,0
4,2,2,0,2,2,5,2,3.693401,0
2,1,1,0,1,1,4,1,3.595643,0
66,49,17,3,10,6,92,34,8.273993,0
3606,3164,442,55,59,8,425,243,20.303629,0
14,7,7,0,3,3,12,7,3.774847,0
6,3,3,0,3,1,19,15,3.708599,0
360,298,62,14,4,2,34,15,17.518759,0
4,4,0,0,1,1,2,2,3.686099,0
43,40,3,3,3,1,5,3,11.868998,0
3,2,1,1,1,1,4,2,3.722078,0
31,19,12,10,4,2,19,4,5.153899,0
43,29,14,6,3,2,18,7,6.319577,0
24,16,8,4,4,4,5,4,6.573695,0
10,8,2,0,4,4,15,8,4.354925,0
2,1,1,0,1,1,1,1,3.572159,0
6,6,0,0,6,1,12,6,3.524582,0
8,4,4,0,3,1,20,14,3.968558,0
19,18,1,1,2,2,7,4,4.378101,0
16,8,8,3,1,1,4,1,4.035963,0
841,523,318,25,9,4,100,39,19.378754,0
8,5,3,1,2,2,34,9,3.893306,0
30,11,19,3,1,1,9,2,4.164701,0
304,236,68,9,32,19,92,64,18.076061,0
11,3,8,2,1,1,2,2,3.578427,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,5,3,3.625456,0
16,8,8,1,4,1,16,15,4.159763,0
4,2,2,1,1,1,35,9,3.804817,0
2,1,1,0,1,1,3,2,3.545719,0
44,22,22,6,10,7,11,11,5.308078,0
29,28,1,2,2,1,14,6,5.410022,0
3,2,1,0,1,1,17,5,4.015568,0
9,3,6,3,1,1,7,6,3.706492,0
6,3,3,1,1,1,8,3,3.82309,0
1307,658,649,141,126,115,1000,520,16.767809,0
2,1,1,0,1,1,39,2,3.610999,0
8,4,4,1,2,1,30,12,3.920609,0
13,5,8,0,3,1,10,8,3.877416,0
78,78,0,2,2,1,11,8,17.534966,0
4,4,0,1,1,1,36,11,3.572159,0
7,5,2,1,1,1,2,1,3.963022,0
368,192,176,22,23,6,72,31,10.468521,0
2,1,1,0,1,1,2,2,3.595643,0
8,4,4,1,4,2,77,24,3.867633,0
2,1,1,0,1,1,8,5,3.59834,0
76,67,9,7,1,1,22,6,12.841102,0
2,1,1,0,1,1,17,7,3.722078,0
4,2,2,0,2,1,8,5,3.622479,0
9,5,4,0,2,1,9,4,3.799366,0
67,50,17,8,6,4,50,13,7.941874,0
4,2,2,0,1,1,5,3,3.694475,0
9,5,4,1,1,1,4,3,3.80637,0
2,1,1,0,1,1,16,8,3.545719,0
45,26,19,1,9,8,31,14,7.942348,0
3,2,1,1,1,1,25,6,3.959729,0
2,1,1,0,1,1,8,5,3.610999,0
20,19,1,1,2,2,19,5,7.516378,0
24,13,11,10,2,1,6,2,6.425846,0
6,1,5,1,1,1,2,1,3.595643,0
44,44,0,1,2,1,12,2,11.529071,0
5,2,3,1,1,1,23,2,3.622062,0
376,376,0,8,8,1,8,8,19.629883,0
7,1,6,0,1,1,16,6,3.498239,0
8,7,1,1,2,2,30,17,3.762291,0
171,171,0,2,2,1,2,2,16.413424,0
8,3,5,1,2,2,5,2,3.625098,0
3,3,0,0,1,1,26,9,3.595643,0
6,3,3,0,1,1,3,2,3.812928,0
4,2,2,0,2,2,5,5,3.711693,0
5,2,3,1,1,1,2,1,3.724714,0
939,381,558,70,2,2,80,12,19.743734,0
209,95,114,1,2,2,17,6,11.512585,0
7,6,1,2,3,1,11,4,3.852252,0
87,85,2,2,4,2,15,4,14.255754,0
4,1,3,0,1,1,20,8,3.595643,0
590,590,0,7,9,4,14,10,17.190865,0
6,3,3,2,1,1,7,3,3.771442,0
8,5,3,0,4,2,58,18,3.689316,0
2,1,1,0,1,1,16,9,3.906173,0
42,34,8,12,1,1,8,2,5.878457,0
2,1,1,0,1,1,4,3,3.56701,0
5,2,3,1,2,1,18,7,3.622479,0
7,4,3,1,1,1,45,5,3.965702,0
477,184,293,11,1,1,2,2,16.708824,0
55,54,1,6,4,1,5,4,11.804336,0
4,2,2,0,1,1,25,9,4.247691,0
417,311,106,17,9,4,19,9,20.044151,0
291,244,47,29,11,4,70,11,17.64357,0
309,252,57,13,9,4,32,16,17.450972,0
13,11,2,2,1,1,21,2,4.1823,0
30,21,9,3,2,2,7,4,7.078956,0
39,25,14,5,3,1,21,10,5.843682,0
191,149,42,7,4,1,12,4,17.779222,0
5,5,0,0,1,1,1,1,3.951817,0
18,9,9,1,4,4,72,24,3.859507,0
160,39,121,3,6,3,15,6,11.697121,0
22,12,10,3,1,1,12,5,5.157333,0
9,8,1,0,1,1,12,4,4.188735,0
2,1,1,0,1,1,21,9,3.545719,0
2,1,1,0,1,1,8,2,3.595643,0
682,682,0,9,9,2,9,9,18.505911,0
21,10,11,2,1,1,4,1,4.079988,0
232,144,88,11,8,3,33,8,17.002132,0
9,9,0,2,1,1,13,6,3.922358,0
714,449,265,13,4,1,27,6,16.514139,0
4,3,1,0,1,1,3,1,3.554207,0
37,28,9,2,5,3,85,29,7.286981,0
884,884,0,9,9,2,9,9,19.904076,0
30,20,10,0,2,1,14,6,4.567147,0
58,58,0,1,1,1,1,1,12.325714,0
9,4,5,3,1,1,19,4,3.706223,0
2,1,1,0,1,1,4,1,3.551284,0
7,7,0,3,2,1,29,5,4.072659,0
2,1,1,0,1,1,8,5,3.610999,0
36,17,19,5,3,1,50,11,5.80406,0
93,68,25,16,4,2,10,6,12.34306,0
47,44,3,1,1,1,6,4,10.817061,0
9,6,3,0,1,1,2,2,4.233884,0
4,2,2,0,2,2,10,7,3.528394,0
4,2,2,1,1,1,34,5,3.693401,0
97,90,7,6,3,1,13,5,13.229018,0
92,64,28,0,6,6,12,10,6.420599,0
52,33,19,10,4,1,25,5,8.701016,0
169,109,60,23,16,10,81,22,14.649102,0
17,17,0,2,2,1,4,2,4.359648,0
75,19,56,3,3,1,6,6,4.705103,0
43,42,1,5,2,2,24,7,6.391979,0
2,1,1,0,1,1,9,3,3.56701,0
38,16,22,7,1,1,4,2,5.401418,0
3,3,0,1,1,1,1,1,3.881192,0
66,57,9,4,3,1,33,5,8.877928,0
2,1,1,0,1,1,3,1,3.524582,0
5,3,2,0,1,1,3,1,3.573198,0
29,12,17,6,10,6,55,41,4.54776,0
28,14,14,0,12,12,44,29,7.016049,0
79,75,4,1,2,1,4,4,14.168112,0
10,5,5,0,3,2,10,8,4.003502,0
8,6,2,0,1,1,3,2,3.672284,0
2,1,1,0,1,1,12,4,3.56701,0
336,320,16,16,8,5,51,15,17.823734,0
2,1,1,0,1,1,5,2,3.573198,0
28,16,12,6,4,1,6,5,4.964434,0
410,408,2,5,3,2,7,5,15.559004,0
70,35,35,0,34,23,38,35,12.50263,0
21,20,1,2,2,1,30,7,4.550306,0
6,4,2,0,2,2,13,4,4.173664,0
2,1,1,0,1,1,9,6,3.56701,0
2,1,1,0,1,1,3,3,3.56701,0
90,43,47,13,3,1,8,5,6.852465,0
204,186,18,10,8,5,29,12,14.410428,0
5,2,3,1,2,1,27,10,3.622479,0
410,337,73,25,24,15,159,51,17.322828,0
12,5,7,1,2,1,22,4,4.382806,0
2,1,1,0,1,1,19,5,3.498239,0
2,1,1,0,1,1,32,11,3.498239,0
20,12,8,1,1,1,2,1,4.218107,0
6,3,3,0,2,1,13,7,3.804926,0
86,43,43,8,2,2,21,6,8.750018,0
248,121,127,64,24,5,200,74,10.469664,0
4,2,2,0,2,1,17,7,3.622479,0
52,31,21,18,5,2,52,23,6.081838,0
56,54,2,6,2,1,36,13,6.906732,0
6,3,3,1,1,1,5,2,3.780913,0
24,19,5,2,2,2,38,15,5.102773,0
10,10,0,1,1,1,12,4,3.967441,0
38,36,2,2,1,1,6,3,6.653831,0
16,8,8,0,6,2,59,36,4.153375,0
5,2,3,0,1,1,1,1,3.722078,0
90,54,36,6,2,2,5,3,9.573135,0
