@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,0,2,2,11,8,4.902796,0
141,70,71,4,9,9,103,37,16.55027,0
138,83,55,5,7,3,96,27,17.763632,0
1,1,0,0,1,1,32,6,3.779455,0
2062,1588,474,26,23,8,62,31,19.828005,0
46,24,22,6,4,3,58,19,5.37821,0
23,18,5,0,2,1,26,4,5.101996,0
311,187,124,9,3,3,19,8,18.526791,0
172,126,46,4,3,2,42,11,19.369759,0
7,4,3,1,1,1,8,2,4.228254,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,1,1,3.95137,0
31,20,11,1,2,1,11,5,6.464568,0
587,416,171,31,31,20,288,114,22.370321,0
4043,3999,44,9,17,6,86,31,24.216022,0
154,43,111,5,6,4,61,15,13.624749,0
803,775,28,6,9,5,56,30,23.227524,0
413,202,211,0,1,1,3,2,16.078781,0
11,9,2,2,1,1,4,2,4.412619,0
78,56,22,4,4,2,6,4,13.778322,0
8,6,2,1,2,2,4,2,4.32634,0
42,24,18,1,1,1,48,10,6.706259,0
4,2,2,0,1,1,18,4,4.101562,0
91,51,40,17,9,7,13,9,11.001953,0
11,11,0,0,1,1,13,2,4.744444,0
821,618,203,9,10,4,68,16,19.82914,0
90,85,5,2,5,3,20,8,19.3626,0
14,10,4,3,3,2,29,12,4.752083,0
58,44,14,1,1,1,1,1,11.846843,0
4,2,2,0,2,2,10,6,4.125707,0
6,5,1,0,1,1,38,6,4.094302,0
1326,1218,108,26,23,6,140,48,18.699587,0
19,5,14,0,2,2,37,4,4.350013,0
14,8,6,0,1,1,25,3,4.882341,0
72,61,11,3,8,4,23,12,17.635542,0
253,253,0,2,2,1,2,2,16.144308,0
2,1,1,0,1,1,2,2,4.112486,0
4,2,2,0,2,2,5,2,4.00077,0
10,5,5,3,1,1,3,1,4.805959,0
12,6,6,1,3,3,22,8,5.134483,0
5,5,0,0,1,1,4,3,4.389432,0
54,34,20,7,4,1,57,18,10.804132,0
58,39,19,7,4,1,69,19,12.789701,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,3,2,3.992431,0
40,27,13,3,6,4,31,17,8.216168,0
98,98,0,2,2,2,9,4,19.250664,0
63,63,0,1,2,2,10,4,15.245549,0
1,1,0,0,1,1,1,1,3.998027,0
60,30,30,0,1,1,44,10,6.598607,0
389,227,162,4,5,3,6,6,22.544056,0
46,34,12,3,3,3,27,6,12.013247,0
23,10,13,4,2,2,5,3,4.755981,0
17,11,6,1,1,1,20,5,6.023146,0
43,30,13,10,1,1,3,1,6.982211,0
29,12,17,5,5,2,10,6,5.814776,0
13,12,1,1,1,1,1,1,5.155139,0
113,91,22,6,3,2,3,3,16.680479,0
3,2,1,0,1,1,9,4,4.14527,0
99,99,0,2,2,1,4,2,22.452919,0
11,4,7,2,3,3,5,4,4.290593,0
46,32,14,2,2,1,18,3,9.898578,0
260,95,165,15,2,2,26,10,18.717724,0
1178,1055,123,44,20,10,143,56,22.851402,0
125,51,74,14,4,2,22,5,6.907337,0
137,92,45,10,27,19,58,28,17.886679,0
32,18,14,0,3,1,6,3,7.328691,0
6,5,1,0,1,1,4,3,4.068753,0
4,4,0,0,1,1,1,1,4.061118,0
42,18,24,1,1,1,23,6,6.140053,0
6,4,2,0,3,2,10,9,3.913702,0
10,5,5,2,1,1,8,2,4.384857,0
72,64,8,4,3,3,35,13,14.878991,0
327,114,213,44,7,6,115,23,18.860024,0
91,44,47,1,4,3,5,5,8.059474,0
835,835,0,11,11,2,11,11,21.477518,0
3,2,1,0,1,1,17,5,4.112486,0
183,125,58,21,12,10,116,37,19.578598,0
7,5,2,1,1,1,19,5,4.336013,0
90,41,49,7,1,1,25,6,6.442587,0
151,151,0,3,3,1,15,9,19.840811,0
4,3,1,0,2,2,2,2,3.977415,0
11,2,9,2,1,1,10,5,3.946459,0
7,7,0,0,2,2,4,3,4.614968,0
29,10,19,1,1,1,45,10,4.597542,0
187,159,28,9,6,6,89,14,20.296837,0
3,2,1,1,1,1,4,1,4.112486,0
34,21,13,3,2,1,6,4,6.467122,0
6,6,0,0,2,2,5,4,4.320162,0
12,3,9,1,1,1,5,1,4.414062,0
419,346,73,28,10,4,126,42,21.414824,0
18,8,10,0,2,1,4,2,4.64181,0
2,2,0,0,1,1,12,4,3.980896,0
121,60,61,3,1,1,1,1,15.366029,0
2,1,1,0,1,1,19,5,4.123031,0
4,3,1,0,1,1,9,4,4.197276,0
26,17,9,2,2,1,39,8,6.562132,0
9,4,5,1,1,1,7,5,4.225882,0
25,7,18,5,3,2,40,5,5.500662,0
31,28,3,5,1,1,6,2,6.821411,0
82,40,42,18,1,1,36,7,13.466175,0
170,1,169,1,1,1,7,2,3.779455,0
21,11,10,2,1,1,10,1,4.932295,0
41,20,21,10,5,3,22,10,5.356564,0
41,34,7,6,2,2,9,5,8.535212,0
18,16,2,4,2,2,28,8,5.045906,0
3,2,1,0,1,1,1,1,3.934331,0
9,7,2,1,1,1,2,2,4.642982,0
882,570,312,41,9,4,57,24,21.175879,0
11,7,4,0,4,4,5,4,4.563464,0
4,3,1,1,1,1,2,1,4.123031,0
32,18,14,5,2,2,21,4,7.635781,0
4,2,2,0,1,1,3,1,4.014313,0
112,76,36,12,8,4,128,23,16.983133,0
19,14,5,1,3,2,10,7,5.982631,0
49,20,29,7,2,1,4,2,4.244355,0
25,17,8,4,1,1,18,8,4.900253,0
2,1,1,0,1,1,19,5,3.986881,0
397,297,100,2,5,4,15,5,19.823374,0
7,7,0,0,1,1,3,1,4.40022,0
4,2,2,1,1,1,1,1,3.948342,0
94,41,53,4,2,1,2,2,6.796956,0
47,18,29,1,1,1,1,1,5.500481,1
116,111,5,5,6,2,32,19,21.159941,1
120,60,60,11,4,1,18,5,16.587387,1
68,53,15,6,3,3,74,17,14.88118,1
100,50,50,11,5,2,46,12,15.068304,1
97,61,36,9,26,18,30,27,14.834827,1
724,724,0,4,7,3,18,13,21.607956,1
21,19,2,0,1,1,19,7,4.857363,1
4,2,2,1,1,1,2,1,4.001367,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
