@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
78,53,25,5,3,3,9,5,9.808093,0
25,13,12,0,1,1,4,2,4.096714,0
2,2,0,0,2,2,12,8,2.890936,0
786,633,153,28,35,17,78,47,19.439108,0
38,24,14,0,10,6,29,22,5.733816,0
270,260,10,11,8,7,15,10,19.167917,0
24,13,11,6,2,2,3,2,3.875331,0
5,3,2,0,1,1,4,3,3.103466,0
7,4,3,0,1,1,1,1,3.550639,0
1388,1364,24,41,42,26,48,46,18.598839,1
