@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
75,74,1,4,4,3,15,8,12.003404,0
2,1,1,0,1,1,9,5,3.095655,0
708,706,2,15,21,6,94,30,17.441526,0
64,53,11,4,1,1,5,2,9.073709,0
16,8,8,4,1,1,5,3,3.967808,0
81,59,22,15,1,1,1,1,12.062218,0
43,30,13,0,4,2,20,13,5.216368,0
88,38,50,4,14,5,43,20,7.050346,0
191,185,6,6,4,1,7,5,16.414347,0
30,20,10,3,1,1,15,6,4.37494,0
6,3,3,2,1,1,8,4,3.36151,0
695,456,239,43,15,6,50,19,19.708395,0
24,17,7,2,2,1,15,5,5.843503,0
43,30,13,0,4,2,16,13,5.216367,0
