@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
439,370,69,15,10,5,24,18,18.791058,0
5,3,2,0,1,1,5,3,3.103466,0
13,9,4,3,4,3,10,6,4.090127,0
13,10,3,2,1,1,2,1,4.229826,0
38,8,30,0,1,1,1,1,3.689293,0
219,168,51,22,12,6,19,18,18.309797,0
103,103,0,4,4,3,4,4,18.181513,0
11,7,4,3,2,2,2,2,4.10526,0
582,473,109,34,22,15,26,24,18.956543,0
444,372,72,20,22,15,66,37,19.173821,0
