@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,4,2,3.27776,0
2,2,0,0,2,2,12,8,2.890936,0
270,260,10,11,8,7,15,10,19.167917,0
12,7,5,2,3,2,3,3,3.436885,0
33,2,31,0,2,1,6,4,2.922612,0
655,653,2,11,10,7,10,10,18.479565,0
1007,476,531,0,115,34,125,116,16.805683,0
11,7,4,3,2,2,2,2,4.10526,0
10,10,0,0,1,1,1,1,3.544873,0
11,9,2,1,1,1,3,2,3.464093,0
12,8,4,2,1,1,5,1,3.858325,0
