@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,2,2,3.708985,0
2,1,1,0,1,1,124,5,3.582239,0
10,5,5,3,1,1,15,4,4.750623,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,15,6,3.525606,0
11,6,5,1,1,1,4,3,3.649512,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,46,9,3.645262,0
6,2,4,1,1,1,70,2,3.654281,0
22,12,10,1,1,1,12,5,4.716979,0
3,2,1,1,1,1,5,3,3.648291,0
4,2,2,1,1,1,3,2,3.625242,0
2,1,1,0,1,1,3,2,3.541242,0
10,8,2,2,1,1,6,3,4.19652,0
4,3,1,1,1,1,13,4,3.579177,0
3,2,1,0,1,1,85,2,3.629214,0
4,2,2,0,1,1,9,1,3.525606,0
73,73,0,1,1,1,3,3,7.034732,0
18,15,3,4,1,1,1,1,3.787924,0
6,4,2,2,1,1,13,7,3.743284,0
4,2,2,0,1,1,12,6,3.550819,0
74,57,17,8,2,2,10,7,12.223337,0
447,447,0,1,1,1,5,4,14.323368,0
4,2,2,0,2,1,17,8,3.7193,0
12,12,0,1,1,1,51,14,4.059446,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,8,2,3.586414,0
964,964,0,1,1,1,4,1,12.29303,0
29,22,7,1,2,2,60,12,5.732387,0
22,16,6,0,2,1,30,5,5.22353,0
28,25,3,2,3,3,9,7,5.897274,0
484,220,264,14,14,9,179,68,15.325796,0
4,2,2,1,1,1,9,3,3.514631,0
35,19,16,2,1,1,29,7,4.755127,0
2933,2933,0,12,12,2,92,29,17.513395,0
33,26,7,2,1,1,34,5,5.717928,0
4,2,2,0,2,2,2,2,3.668544,0
2,1,1,0,1,1,12,1,3.684837,0
17,9,8,2,1,1,5,2,4.201337,0
5,1,4,0,1,1,30,6,3.495943,0
27,18,9,5,9,1,18,18,5.383605,0
5,2,3,1,1,1,4,3,3.555931,0
27,12,15,7,1,1,16,3,4.632463,0
68,59,9,4,3,3,28,8,11.968464,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,3,3,3.6073,0
24,12,12,2,1,1,135,5,4.577771,0
6,6,0,0,1,1,12,6,3.743313,0
6,3,3,1,2,2,66,13,3.768469,0
4,2,2,0,2,2,11,5,3.582239,0
29,28,1,2,1,1,24,5,5.52043,0
7,6,1,1,1,1,5,3,3.925605,0
76,76,0,1,1,1,9,5,11.172844,0
7,7,0,0,7,7,14,7,3.904009,0
5,4,1,0,1,1,18,6,3.643328,0
66,56,10,8,3,2,25,3,8.702846,0
34,17,17,0,17,1,94,35,6.622442,0
6,2,4,1,2,1,110,4,3.614666,0
19,17,2,1,2,2,85,15,4.470304,0
2,1,1,0,1,1,82,11,3.506538,0
45,17,28,1,1,1,6,4,4.710927,0
31,21,10,2,1,1,1,1,5.572581,0
114,73,41,9,8,6,18,16,11.580317,0
8,4,4,0,1,1,3,2,4.209163,0
41,36,5,2,1,1,54,14,6.714614,0
24,17,7,0,1,1,4,2,4.817311,0
19,18,1,2,1,1,14,7,4.792292,0
57,23,34,5,3,2,20,3,4.588863,0
72,72,0,0,4,1,12,5,11.245105,0
11,6,5,3,1,1,2,1,4.367577,0
2,1,1,0,1,1,5,4,3.582239,0
91,58,33,8,1,1,1,1,7.173532,0
28,18,10,2,1,1,101,11,4.676718,0
317,155,162,11,3,3,4,4,15.403608,0
7,6,1,0,1,1,75,2,3.648291,0
9,5,4,0,2,2,39,8,3.933448,0
3,1,2,0,1,1,4,3,3.661156,0
19,15,4,2,1,1,14,4,5.085029,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,65,2,3.514631,0
2,1,1,0,1,1,4,1,3.541242,0
4,2,2,0,1,1,6,2,3.641301,0
5,4,1,0,1,1,6,4,3.702051,0
2,1,1,0,1,1,2,1,3.525606,0
15,15,0,1,1,1,50,14,4.452282,0
13,7,6,2,5,5,27,9,3.902247,0
43,29,14,4,3,3,9,4,4.941712,0
79,7,72,3,21,5,54,43,4.364517,0
2,1,1,0,1,1,1,1,3.514631,0
4,1,3,1,1,1,4,3,3.551919,0
573,573,0,8,8,1,34,9,15.236007,0
77,35,42,0,9,8,42,22,5.512661,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,14,2,3.525606,0
45,35,10,1,2,2,21,4,6.343287,0
2,1,1,0,1,1,17,5,3.514631,0
131,131,0,1,1,0,6,2,14.606905,0
210,184,26,11,8,2,41,16,14.901074,0
21,16,5,0,1,1,11,3,4.626488,0
14,11,3,3,1,1,3,3,3.954265,0
2,1,1,0,1,1,19,3,3.500341,0
26,9,17,3,1,1,15,3,3.911091,0
4,2,2,0,1,1,4,3,4.028444,0
35,14,21,1,2,2,5,3,4.34148,0
195,93,102,4,2,2,16,6,12.758044,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,1,16,8,3.541242,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,4,4,3.476874,0
14,14,0,0,1,1,43,2,4.370739,0
176,176,0,1,1,1,6,3,14.430632,0
4,2,2,1,1,1,5,3,3.573224,0
4,2,2,0,1,1,1,1,3.831445,0
270,230,40,20,6,2,101,28,14.025117,0
4,2,2,1,1,1,12,5,3.639373,0
5,2,3,0,3,3,18,8,3.614666,0
10,5,5,1,2,2,19,9,3.875302,0
21,9,12,1,1,1,119,12,4.678092,1
28,22,6,4,1,1,120,12,5.167127,1
4,2,2,1,1,1,5,5,3.621082,1
224,119,105,28,6,3,56,19,15.358039,1
34,29,5,2,2,2,101,15,7.385344,1
48,29,19,9,7,4,91,28,6.788106,1
9,7,2,0,1,1,7,2,3.946572,1
99,99,0,5,2,1,46,12,11.188325,1
63,50,13,10,3,3,5,5,10.760371,1
42,30,12,2,1,1,56,10,5.955343,1
58,51,7,4,3,2,121,25,9.334054,1
69,12,57,4,1,1,11,4,4.268654,1
1,1,0,0,1,1,18,6,3.551919,1
2766,1742,1024,51,278,51,518,384,10.044715,1
3,3,0,2,1,1,4,4,3.697553,1
1426,875,551,44,13,5,98,30,17.135929,1
50,49,1,1,1,1,4,4,10.646836,1
12,6,6,5,1,1,15,5,3.902471,1
