@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,9,5,3.987088,0
91,44,47,1,4,3,5,5,8.059474,0
6,3,3,2,1,1,12,5,4.375732,0
14,8,6,2,2,2,30,13,4.849225,0
58,39,19,7,4,1,69,19,12.789701,0
21,4,17,1,2,1,8,2,4.103186,0
96,43,53,1,3,2,15,7,10.520425,0
5,2,3,0,1,1,4,2,4.10279,0
283,216,67,4,9,3,45,16,24.009287,0
350,197,153,22,12,6,31,12,20.127401,0
477,253,224,2,2,1,14,2,21.452908,0
63,25,38,2,4,2,49,11,5.075879,0
2,2,0,0,1,1,12,4,3.980896,0
56,36,20,7,4,2,32,8,11.13137,0
2,1,1,0,1,1,4,2,3.998027,0
137,80,57,6,4,4,27,5,14.476604,0
47,46,1,2,1,1,15,7,8.379533,0
46,26,20,5,1,1,64,9,7.04845,0
561,358,203,19,15,11,53,24,20.129786,0
2,2,0,0,2,2,22,7,3.835146,0
2,1,1,0,1,1,2,2,3.992431,0
150,63,87,25,3,3,52,9,17.114323,0
145,102,43,5,7,3,9,7,19.042816,0
20,19,1,0,1,1,13,5,6.122344,0
19,5,14,0,2,2,37,4,4.350013,0
210,106,104,12,7,6,82,28,20.261553,0
2,1,1,0,1,1,2,2,3.825187,0
6,6,0,0,2,1,16,6,4.221576,0
20,15,5,0,1,1,1,1,4.937116,0
14,5,9,3,1,1,24,6,4.422721,0
2540,1618,922,103,58,26,282,88,20.260162,0
9,4,5,1,1,1,7,5,4.225882,0
59,37,22,12,1,1,19,6,7.090378,0
52,42,10,6,1,1,3,1,12.449544,0
8,4,4,0,1,1,2,1,4.786682,0
2,1,1,0,1,1,3,3,4.036842,0
2,2,0,0,1,1,1,1,3.935097,0
100,44,56,2,3,3,10,6,11.7332,0
10,6,4,0,1,1,2,1,5.195962,0
16247,16247,0,179,179,30,186,183,26.207499,0
4,2,2,0,1,1,8,3,4.552259,0
21,11,10,1,1,1,15,6,4.708575,0
1265,978,287,28,25,4,199,51,19.893227,0
17,9,8,2,1,1,2,1,5.327261,0
9,5,4,1,2,2,43,8,3.963878,0
50,30,20,6,1,1,28,7,12.944621,0
663,613,50,13,15,4,44,20,22.601542,0
1904,932,972,117,3,1,9,4,15.737857,0
129,108,21,3,6,4,126,25,19.157135,0
