@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
786,633,153,28,35,17,78,47,19.439108,0
1386,1356,30,23,32,17,39,37,18.933765,0
25,14,11,1,3,3,12,6,4.574241,0
1,1,0,0,1,1,3,2,2.845543,0
108,67,41,0,5,5,10,6,12.676585,0
3,2,1,0,1,1,1,1,3.205152,0
2,1,1,0,1,1,2,2,2.774651,0
2,2,0,0,2,2,12,8,2.890936,0
73,36,37,3,2,2,6,4,4.975237,0
6,3,3,0,1,1,5,3,3.294291,0
