@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
188,85,103,4,2,1,2,2,18.507013,0
12,6,6,0,1,1,3,1,3.988886,0
23,10,13,4,2,2,5,3,4.755981,0
723,583,140,40,24,14,128,39,19.422729,0
31,15,16,4,4,3,82,13,4.934601,0
924,924,0,11,11,2,37,11,26.144945,0
4,2,2,1,1,1,10,6,4.279972,0
17,17,0,0,1,1,5,1,6.495336,0
40,23,17,7,1,1,5,2,5.792173,0
22,18,4,4,3,2,42,5,5.786104,0
10,5,5,2,1,1,8,2,4.384857,0
19,13,6,0,1,1,1,1,5.284889,0
18,12,6,1,2,2,17,3,8.962732,0
350,197,153,22,12,6,31,12,20.127401,0
16,10,6,5,1,1,35,8,5.675699,0
25,17,8,4,1,1,18,8,4.900253,0
11,8,3,1,1,1,12,3,5.762058,0
55,34,21,5,2,1,16,6,8.521653,0
399,234,165,4,4,2,6,4,14.585422,0
1904,932,972,117,3,1,9,4,15.737857,0
2,1,1,0,1,1,1,1,3.95137,0
20,19,1,0,1,1,13,5,6.122344,0
8,5,3,1,1,1,1,1,4.328003,0
19,4,15,0,1,1,13,3,3.925382,0
84,84,0,1,1,1,2,1,19.254374,0
187,159,28,9,6,6,89,14,20.296837,0
8,7,1,1,1,1,5,5,4.268701,0
16,6,10,1,3,3,44,9,4.451776,0
159,159,0,2,2,1,21,2,19.16456,0
1265,978,287,28,25,4,199,51,19.893227,0
132,54,78,13,4,2,30,10,13.555733,0
59,37,22,12,1,1,19,6,7.090378,0
68,50,18,0,1,1,3,2,13.414721,0
3,1,2,1,1,1,1,1,4.120646,0
129,65,64,3,5,3,64,16,13.050595,0
120,86,34,9,3,1,81,23,19.705776,0
12,1,11,0,1,1,7,3,3.989208,0
227,218,9,12,6,3,13,11,21.86939,0
2,1,1,0,1,1,24,6,3.994923,0
60,33,27,3,3,1,26,6,9.204983,0
260,95,165,15,2,2,26,10,18.717724,0
15,12,3,2,2,2,6,4,5.261691,0
18,11,7,1,3,3,16,3,5.436005,0
98,98,0,2,2,2,7,4,19.250664,0
23,9,14,2,1,1,12,3,4.480398,0
96,77,19,9,2,2,21,8,14.644831,0
190,169,21,5,8,1,22,8,17.801762,0
28,22,6,3,4,2,16,7,6.491829,0
2,1,1,0,1,1,25,6,3.962228,0
71,33,38,4,6,4,51,10,13.802734,0
389,227,162,4,5,3,11,6,22.544056,0
34,21,13,3,2,1,6,4,6.467122,0
33,20,13,1,1,1,1,1,4.83126,0
135,96,39,13,5,5,64,18,19.286869,0
41,34,7,6,2,2,7,5,8.535212,0
5,3,2,0,3,2,23,3,4.053274,0
566,444,122,11,11,7,81,16,19.402908,0
4,2,2,0,1,1,8,3,4.552259,0
13,10,3,4,2,1,10,2,4.584797,0
3,3,0,0,1,1,51,11,3.863099,0
144,139,5,3,3,2,4,4,18.763912,0
276,152,124,12,10,5,57,19,19.988207,0
24,13,11,3,1,1,15,5,5.171612,0
13,7,6,1,4,4,12,4,5.104736,0
15,14,1,1,1,1,12,2,4.83918,0
4,4,0,1,1,1,7,5,4.061447,0
4,2,2,0,1,1,1,1,4.423493,0
32,18,14,5,2,2,21,4,7.635781,0
30,23,7,3,1,1,1,1,6.830491,0
153,97,56,12,14,12,39,22,20.518696,0
7,5,2,0,1,1,5,1,4.003677,0
803,775,28,6,9,5,56,30,23.227524,0
125,108,17,6,5,1,13,5,20.025265,0
9,9,0,3,1,1,2,2,4.245552,0
120,86,34,9,3,1,86,25,19.705772,0
10,5,5,3,1,1,5,3,4.319495,0
29,18,11,5,1,1,7,2,5.646314,0
125,65,60,10,8,6,179,32,16.663921,0
108,57,51,4,1,1,1,1,13.626998,0
125,51,74,14,4,2,22,5,6.907337,0
2,1,1,0,1,1,2,2,4.036842,0
5,3,2,1,2,1,15,6,4.246921,0
719,237,482,9,8,3,38,12,20.687391,0
43,28,15,2,1,1,2,1,5.143086,0
