@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
690,548,142,31,7,4,34,17,18.76586,0
6,3,3,2,1,1,12,5,3.192091,0
1414,699,715,206,106,28,384,234,17.251583,0
229,170,59,3,2,1,9,7,16.102551,0
97,46,51,18,4,1,12,7,9.927467,0
24,23,1,1,2,1,7,2,7.195749,0
5,1,4,1,1,1,13,6,3.095655,0
4,2,2,1,1,1,16,6,3.094613,0
4,2,2,0,1,1,3,1,3.143459,0
1078,424,654,68,40,16,62,40,17.998161,0
58,31,27,4,3,2,18,11,6.747346,0
10,8,2,0,1,1,2,1,3.751111,0
167,153,14,6,3,1,6,3,17.095299,0
5,4,1,1,1,1,12,6,3.374264,0
