@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,3,1,1,14,6,5.811879,0
10,5,5,0,1,1,9,5,4.869076,0
911,583,328,16,15,7,55,43,16.216499,0
32,25,7,3,3,3,159,31,6.071278,0
1113,667,446,58,41,25,875,369,17.00585,0
9,6,3,1,1,1,12,9,4.895195,0
5,1,4,1,1,1,13,9,4.545355,0
21,14,7,5,1,1,14,7,6.11079,0
11,7,4,0,1,1,10,7,4.959156,0
6,2,4,1,1,1,46,16,4.791613,0
408,389,19,12,8,3,145,45,16.638119,0
979,390,589,183,343,98,4237,1897,9.1132,0
386,265,121,22,4,4,46,25,15.31142,0
8,4,4,0,1,1,10,5,4.908937,0
20,17,3,4,2,2,64,31,5.76809,0
9,3,6,1,2,2,75,16,4.616623,0
5,3,2,2,1,1,83,13,4.645355,0
4,3,1,0,1,1,9,4,4.777221,0
30,23,7,4,2,1,22,13,6.67399,0
122,73,49,0,6,5,49,27,9.199297,0
8,5,3,1,1,1,18,10,4.693492,0
24,17,7,3,1,1,8,6,6.191345,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,55,17,4.640595,0
43,23,20,4,1,1,23,8,6.674114,0
5,2,3,1,1,1,23,7,4.574075,0
18,18,0,5,3,3,12,8,6.080888,0
39,27,12,2,3,3,26,12,6.445518,0
60,30,30,0,1,1,12,3,7.175524,0
319,151,168,40,2,2,28,13,15.325356,0
15,12,3,1,1,1,43,11,5.235016,0
14,7,7,4,1,1,47,16,5.116516,0
1128,809,319,68,31,16,659,256,16.422335,0
10,9,1,2,1,1,8,5,5.223146,0
104,87,17,9,1,1,16,10,13.563586,0
27,15,12,2,1,1,28,9,6.074027,0
24,12,12,1,1,1,17,7,5.175856,0
25,22,3,3,1,1,30,11,6.182491,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,4,3,4.545355,0
81,57,24,1,1,1,10,5,9.769166,0
39,31,8,4,2,1,28,13,6.508595,0
25,21,4,10,1,1,8,5,6.38926,0
174,86,88,34,4,1,68,29,14.727453,0
64,35,29,3,1,1,6,2,7.861696,0
221,125,96,22,7,3,134,53,14.067465,1
224,125,99,13,3,3,44,23,16.025984,1
72,44,28,5,3,3,30,10,7.560309,1
80,63,17,6,3,3,48,19,10.720984,1
