@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
150,63,87,25,3,3,52,9,17.114323,0
39,22,17,4,11,6,101,23,11.112705,0
55,34,21,3,1,1,11,4,8.617393,0
2,1,1,0,1,1,2,1,3.774125,0
8,4,4,0,2,2,5,3,4.505786,0
98,59,39,5,3,1,50,12,14.578356,0
224,146,78,5,4,2,16,9,20.119183,0
121,66,55,3,1,1,1,1,12.513527,0
3,2,1,0,1,1,1,1,3.998027,0
72,52,20,7,4,2,44,11,13.594536,0
45,30,15,0,1,1,2,1,5.762637,0
4,4,0,0,1,1,1,1,4.061118,0
99,43,56,8,17,9,35,34,15.359706,0
4,2,2,0,1,1,27,3,3.985873,0
51,48,3,3,1,1,13,5,13.26899,0
30,21,9,6,1,1,4,4,4.622933,0
33,21,12,1,3,2,15,6,7.184442,0
236,180,56,3,2,2,17,7,17.378284,0
29,18,11,5,1,1,7,2,5.646314,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
65,45,20,8,4,2,81,28,12.932718,0
10,7,3,0,2,1,7,4,4.669388,0
20,20,0,1,3,1,3,3,6.186651,0
167,155,12,6,6,2,35,6,19.27195,0
17,14,3,1,2,2,7,3,4.665581,0
4,2,2,0,1,1,1,1,3.912129,0
78,43,35,8,4,2,21,6,9.971136,0
103,95,8,6,2,2,4,2,14.906745,0
85,4,81,3,36,4,171,63,4.229969,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
190,169,21,5,8,1,22,8,17.801762,0
24,20,4,5,1,1,11,5,5.808654,0
24,9,15,1,4,3,90,14,5.397453,0
18,16,2,2,1,1,5,3,5.157427,0
34,21,13,3,2,1,6,4,6.467122,0
11,9,2,2,1,1,4,2,4.412619,0
349,278,71,37,9,5,20,20,19.795958,0
36,33,3,5,2,2,12,5,8.706932,0
15,10,5,3,1,1,15,5,5.482351,0
7,3,4,0,1,1,1,1,4.047107,0
105,92,13,11,4,3,33,14,18.928907,0
5,1,4,1,1,1,2,1,3.864554,0
4,2,2,0,1,1,18,4,4.101562,0
11,2,9,2,1,1,10,5,3.946459,0
66,33,33,6,1,1,24,5,11.39803,0
4,2,2,0,2,1,6,4,4.405118,0
65,39,26,4,3,2,34,7,10.618061,0
52,23,29,5,1,1,1,1,12.766745,0
16,8,8,0,8,3,16,11,4.347858,0
61,45,16,4,3,1,28,13,15.308731,0
350,197,153,22,12,6,31,12,20.127401,0
2,1,1,0,1,1,2,1,4.036842,0
77,43,34,6,1,1,5,1,10.93594,0
70,44,26,7,8,6,69,23,12.506989,0
2287,2091,196,54,47,23,500,114,23.861204,0
16,9,7,1,1,1,3,2,4.694365,0
58,44,14,1,1,1,1,1,11.846843,0
91,91,0,1,1,1,1,1,19.722708,0
10,5,5,1,5,5,11,5,4.473978,0
14,10,4,3,3,2,29,12,4.752083,0
56,37,19,6,5,2,5,5,8.032112,0
43,30,13,10,1,1,3,1,6.982211,0
174,173,1,1,1,1,9,3,16.735886,0
76,27,49,7,1,1,18,5,7.426,0
388,312,76,42,9,5,30,20,20.270418,0
21,4,17,1,2,1,8,2,4.103186,0
8,4,4,0,4,1,29,4,3.942661,0
37,20,17,4,1,1,22,3,8.340785,0
9,7,2,1,1,1,3,2,4.642982,0
135,96,39,13,5,5,59,18,19.286869,0
33,11,22,6,2,1,38,12,4.921982,0
2,1,1,0,1,1,2,1,3.959892,0
2,1,1,0,1,1,4,2,3.992431,0
4,3,1,0,1,1,28,6,3.986296,0
9911,8548,1363,231,155,65,849,487,23.137503,0
26,17,9,2,2,1,39,8,6.562132,0
2,1,1,0,1,1,3,2,3.825187,0
65,41,24,1,1,1,5,3,13.079739,0
20,17,3,4,1,1,4,2,5.935169,0
10,3,7,3,1,1,1,1,4.28531,0
2,1,1,0,1,1,5,1,3.864554,0
413,202,211,0,1,1,3,2,16.078781,0
6,5,1,0,1,1,4,3,4.068753,0
4,3,1,1,1,1,2,1,4.123031,0
4,2,2,0,2,2,4,2,4.198725,0
10,7,3,2,3,2,63,11,4.189238,0
4,2,2,1,1,1,8,1,3.774125,0
723,583,140,40,24,14,156,39,19.422731,0
13,13,0,1,1,1,3,3,4.555284,0
14,2,12,1,2,2,5,2,3.863099,0
14,8,6,2,2,2,30,13,4.849225,0
26,17,9,3,1,1,26,7,5.997844,0
63,45,18,6,5,3,10,5,11.287639,0
78,35,43,9,6,4,12,8,8.015832,0
287,239,48,45,16,1,48,16,12.328686,0
131,93,38,14,6,2,83,31,19.193565,0
299,238,61,9,12,4,52,15,21.76895,0
