@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,47,50,2,4,4,13,8,11.197891,0
12,6,6,4,1,1,1,1,3.769081,0
25,24,1,2,2,1,25,3,5.047477,0
8,8,0,1,1,1,8,4,3.878613,0
6,3,3,1,1,1,2,1,4.258519,0
4,2,2,1,1,1,42,15,3.606057,0
10,7,3,0,2,1,9,7,4.164604,0
6,3,3,0,3,1,16,7,3.744413,0
32,16,16,0,2,2,3,3,4.635562,0
5,5,0,0,1,1,2,1,4.026563,0
3,1,2,1,1,1,1,1,3.498239,0
3,3,0,0,1,1,2,2,3.790795,0
2,2,0,0,1,1,4,2,3.56701,0
28,27,1,2,2,1,10,3,5.183632,0
25,24,1,2,2,1,6,2,4.887977,0
4,2,2,1,1,1,2,2,3.595643,0
2,1,1,0,1,1,11,7,3.595643,0
1194,1194,0,14,14,2,64,39,19.121,0
4,3,1,0,1,1,1,1,3.712444,0
4,2,2,1,1,1,2,1,3.62764,0
32,31,1,1,3,1,30,9,5.557224,0
2,1,1,0,1,0,3,2,3.545719,0
5,4,1,0,1,1,6,5,3.82378,0
3,3,0,2,1,1,6,2,3.537795,0
4,2,2,1,1,1,4,1,3.947753,0
59,37,22,5,6,6,49,24,6.724183,0
14,1,13,0,4,3,19,10,3.553353,0
5,5,0,1,1,1,1,1,3.907151,0
14,8,6,2,1,1,2,1,4.316681,0
83,76,7,6,6,4,40,16,19.388222,0
2,1,1,0,1,1,19,4,3.562913,0
422,422,0,6,6,2,6,6,20.026731,0
2,1,1,0,1,1,4,2,3.59834,0
6,3,3,0,3,3,10,8,3.744413,0
248,121,127,64,24,5,200,74,10.469664,0
8,4,4,0,3,3,17,13,3.829303,0
4,2,2,0,2,1,5,2,3.795522,0
52,34,18,3,4,3,23,6,6.453532,0
7,6,1,2,1,1,2,2,3.852015,0
4,4,0,0,4,1,7,6,3.524582,0
3,3,0,0,1,1,3,1,3.75837,0
4,2,2,0,1,1,6,1,3.58614,0
74,74,0,1,1,1,1,1,14.928162,0
105,81,24,3,1,1,5,2,12.9499,0
8,4,4,1,1,1,10,2,3.599939,0
38,20,18,1,1,1,4,4,5.463212,0
10,8,2,3,1,1,6,3,4.354836,0
51,29,22,2,4,2,16,9,6.518763,0
35,22,13,4,1,1,3,1,9.91925,0
235,110,125,4,4,4,59,16,13.233237,0
19,13,6,2,2,2,10,6,3.976233,0
10,5,5,0,5,2,21,16,3.96117,0
4,3,1,0,1,1,8,3,3.850348,0
18,15,3,0,2,2,16,11,4.647459,0
16,11,5,1,1,1,20,7,4.424767,0
2,1,1,0,1,1,8,5,3.610999,0
182,182,0,1,1,1,1,1,14.214627,0
8647,8647,0,49,49,4,258,135,21.222898,0
2,1,1,0,1,1,10,5,3.610999,0
9,9,0,0,1,1,8,7,4.572186,0
