@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
198,196,2,5,3,2,13,8,15.183303,0
77,45,32,15,9,7,74,26,7.91365,0
4,2,2,1,1,1,6,1,3.59834,0
3,3,0,0,1,1,3,3,3.713613,0
14,7,7,0,3,1,40,20,3.953145,0
5,2,3,2,1,1,2,1,3.57524,0
7,2,5,1,2,2,8,2,3.572159,0
6,6,0,1,1,1,1,1,3.849624,0
9,7,2,2,1,1,4,1,4.428781,0
3,2,1,1,1,1,4,2,3.722078,0
2,1,1,0,1,1,9,5,3.610999,0
198,195,3,6,3,2,55,14,16.41116,0
343,341,2,2,4,3,143,35,17.581356,0
5,2,3,0,1,1,2,1,3.694475,0
116,110,6,5,5,3,28,12,15.812759,0
30,22,8,6,1,1,2,1,5.12641,0
7,1,6,0,1,1,11,7,3.833946,0
2,1,1,0,1,1,2,1,3.795522,0
60,53,7,6,4,2,12,4,8.624116,0
4,2,2,0,2,2,10,7,3.659308,0
5,3,2,1,2,1,6,4,3.849482,0
1508,1402,106,32,27,10,44,28,20.010797,0
7,7,0,0,1,1,1,1,3.823217,0
6,3,3,0,2,1,15,7,3.804926,0
6,5,1,0,1,1,3,2,3.795464,0
4,2,2,0,1,1,2,2,3.794579,0
43,40,3,3,3,1,5,3,11.868998,0
31,25,6,2,2,2,2,2,5.776428,0
2,1,1,0,1,1,1,1,3.722078,0
3,2,1,0,1,1,17,5,4.015568,0
214,214,0,2,2,1,2,2,18.900232,0
75,69,6,2,6,2,33,16,15.191062,0
38,9,29,6,3,2,40,7,3.874651,0
13,13,0,1,1,1,1,1,4.364618,0
31,29,2,0,1,1,1,1,6.390382,0
101,1,100,7,1,1,9,2,3.910291,0
4,2,2,0,2,1,14,6,3.622479,0
6,3,3,0,3,1,73,26,3.876759,0
22,20,2,6,1,1,2,1,4.365234,0
26,21,5,4,1,1,17,6,5.474,0
227,1,226,27,12,8,220,83,3.59834,0
2,1,1,0,1,1,12,4,3.56701,0
3,1,2,0,1,1,7,3,3.573198,0
24,23,1,2,1,1,1,1,5.317276,0
113,110,3,4,7,2,19,10,18.258091,0
4,2,2,0,1,1,9,4,3.694475,0
6,3,3,0,3,3,19,10,3.766175,0
15,15,0,1,1,1,2,1,4.632106,0
44,20,24,7,2,1,67,11,7.961137,0
5,2,3,1,2,2,7,4,3.716187,0
37,29,8,1,6,3,12,12,7.091484,0
28,26,2,3,2,1,13,8,4.789387,0
2,1,1,0,1,1,12,5,3.545719,0
20,10,10,5,3,3,21,6,5.52374,0
8,2,6,1,2,1,6,3,3.680327,0
12,8,4,3,1,1,14,3,3.981585,0
17,10,7,4,2,2,12,4,4.295086,0
36,29,7,9,2,1,112,8,6.178761,0
2,1,1,0,1,1,3,2,3.810414,0
6,3,3,0,2,1,13,7,3.804926,0
43,26,17,5,3,2,17,5,5.614054,0
29,10,19,2,1,1,7,4,4.286047,0
119,96,23,5,7,5,22,12,19.47356,0
5,5,0,0,1,1,7,4,3.794531,0
25,24,1,2,2,1,12,2,5.026799,0
11,8,3,0,1,1,21,5,3.834229,0
389,387,2,6,3,2,15,10,16.227066,0
8,6,2,0,2,2,54,14,3.904572,0
4,2,2,0,2,1,13,10,3.622479,0
