@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
2,1,1,0,1,1,3,3,3.143459,0
487,281,206,19,8,1,33,18,18.08639,0
97,46,51,18,4,1,12,7,9.927467,0
164,73,91,2,10,9,56,20,10.584089,0
15,5,10,2,2,2,7,4,3.786212,0
15,10,5,0,2,2,9,4,3.945718,0
37,37,0,1,1,1,1,1,8.408336,0
1078,424,654,68,40,16,62,40,17.998161,0
304,203,101,23,7,5,34,18,18.931755,0
83,48,35,4,2,1,5,2,9.104992,0
229,170,59,3,2,1,9,7,16.102551,0
10,8,2,0,1,1,2,1,3.751111,0
5,1,4,1,1,1,13,6,3.095655,0
61,36,25,8,6,2,17,12,7.30682,0
