@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
974,755,219,10,9,4,14,12,15.041308,0
20,11,9,4,2,2,7,3,4.746066,0
16,10,6,1,1,1,13,5,3.932026,0
56,33,23,1,24,4,220,58,4.65034,0
6,4,2,2,2,2,11,5,3.806152,0
5,4,1,1,1,1,69,2,3.62763,0
129,107,22,22,6,2,39,29,14.777946,0
5,4,1,1,1,1,12,5,3.855761,0
4,2,2,2,1,1,83,2,3.500341,0
8,5,3,1,1,1,5,3,3.843195,0
172,169,3,2,2,2,11,3,14.352261,0
8,4,4,3,1,1,21,8,3.755406,0
3,1,2,0,1,1,1,1,3.582239,0
277,277,0,1,1,1,7,2,18.536539,0
47,34,13,6,1,1,6,2,5.377121,0
2,1,1,0,1,1,5,4,3.582239,0
252,192,60,11,4,4,29,12,14.748188,0
20,15,5,1,1,1,7,1,5.57133,0
11,7,4,5,1,1,6,4,3.89922,0
26,18,8,1,3,2,55,6,4.723474,0
59,37,22,14,1,1,1,1,6.275385,0
34,13,21,2,1,1,3,1,4.295779,0
24,10,14,3,1,1,62,2,4.078509,0
26,22,4,3,1,1,20,5,5.995041,0
8,6,2,1,1,1,1,1,3.689605,0
1,1,0,0,2,2,8,2,3.452489,0
37,37,0,1,1,1,1,1,9.036942,0
54,13,41,20,1,1,3,2,4.052319,0
178,166,12,13,10,5,68,40,15.915198,0
32,31,1,3,1,1,25,6,7.214919,0
59,59,0,1,1,1,1,1,10.182426,0
78,46,32,8,3,2,9,5,7.483602,0
74,16,58,5,1,1,9,3,4.398916,0
2,1,1,0,1,1,82,11,3.506538,0
99,99,0,0,17,1,145,35,11.352944,0
68,42,26,5,2,2,148,11,5.676059,0
46,23,23,9,14,9,144,48,5.379694,0
6,6,0,1,5,5,32,15,3.900805,0
292,159,133,9,2,2,21,10,15.853204,0
4,4,0,0,2,1,6,2,3.553842,0
964,964,0,1,1,1,2,1,12.293031,0
10,9,1,0,1,1,10,4,5.164201,0
125,78,47,20,6,3,62,16,15.331645,0
29,19,10,5,1,1,2,1,4.714047,0
27,18,9,1,1,1,10,6,4.925949,0
10,6,4,1,1,1,3,3,3.733876,0
31,14,17,4,1,1,4,3,4.503604,0
119,55,64,9,3,1,5,5,10.523092,0
36,20,16,8,2,2,12,6,5.353357,0
