@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,73,16,4.616623,0
206,81,125,13,4,2,65,27,12.225477,0
28,25,3,4,2,2,53,24,7.595217,0
428,426,2,3,4,2,135,28,16.304443,0
70,47,23,1,1,1,6,4,9.200709,0
147,144,3,0,9,8,99,37,14.249838,0
134,122,12,4,6,5,348,71,14.830203,0
8,2,6,0,2,2,38,15,4.693447,0
42,21,21,1,1,1,8,5,6.844364,0
4,4,0,0,1,1,10,5,4.912508,0
284,284,0,4,4,1,6,6,16.107124,0
4,1,3,1,1,1,19,12,4.486429,0
2,1,1,0,1,1,4,3,4.606388,0
18,18,0,3,1,1,8,5,5.837523,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,19,9,4.542138,0
272,152,120,53,23,8,140,87,15.140396,0
51,42,9,9,1,1,50,11,8.18765,0
294,294,0,2,2,1,82,14,15.099039,0
110,55,55,0,1,1,15,9,9.147785,0
104,87,17,9,1,1,18,10,13.563586,0
60,30,30,0,1,1,12,3,7.175524,0
24,12,12,1,1,1,17,7,5.175856,0
1396,985,411,67,27,9,430,178,17.530161,0
25,22,3,3,1,1,30,11,6.182491,0
7468,3865,3603,271,80,31,905,464,18.125649,0
5,3,2,0,1,1,48,11,4.616179,0
3,1,2,1,1,1,10,5,4.542138,0
25,22,3,3,1,1,29,11,6.182491,0
9,6,3,2,1,1,13,6,4.84214,0
15,13,2,3,1,1,8,6,5.448543,0
40,23,17,2,1,1,12,8,6.673452,0
9,6,3,1,1,1,12,9,4.895195,0
6,3,3,0,1,1,10,4,4.991686,0
2,2,0,0,1,1,1,1,4.599025,0
15,13,2,1,2,1,31,14,5.387457,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,1,1,2,2,4.464106,0
61,32,29,3,1,1,16,9,7.829702,0
8,7,1,3,1,1,11,7,5.160434,0
38,28,10,4,2,2,16,11,6.600708,0
2,1,1,0,1,1,3,3,4.606388,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,18,6,4.555335,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,6,4,4.828218,1
32,18,14,3,4,2,81,29,5.616448,1
80,63,17,6,3,3,48,19,10.720984,1
28,14,14,2,1,1,7,4,5.139782,1
