@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
43,30,13,0,4,2,20,13,5.216368,0
7,1,6,0,1,1,12,2,3.176217,0
135,102,33,5,2,1,15,6,13.018547,0
14,7,7,0,1,1,5,3,3.767598,0
63,31,32,1,2,2,13,5,5.719827,0
172,95,77,8,6,4,20,18,12.095082,0
4,2,2,0,1,1,2,1,3.086087,0
12,12,0,1,1,1,19,7,4.134356,0
99,84,15,6,5,1,15,12,14.972444,0
79,57,22,5,4,1,18,13,8.52711,0
30,20,10,3,1,1,15,6,4.37494,0
89,63,26,6,2,1,3,2,13.784475,0
178,141,37,22,6,4,15,9,17.992092,0
92,53,39,1,9,2,30,23,12.185603,0
