@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,0,2,1,12,5,4.351943,0
38,19,19,2,5,5,72,17,5.860485,0
33961,33710,251,146,144,23,366,168,28.182297,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
3887,3101,786,85,48,16,202,87,24.296303,0
65,45,20,8,4,2,81,28,12.932718,0
16,6,10,1,3,3,44,9,4.451776,0
31,22,9,1,2,2,7,4,10.048754,0
163,83,80,2,5,2,31,8,19.38043,0
1119,880,239,49,37,27,260,105,23.196474,0
685,547,138,21,5,2,8,5,21.780266,0
47,28,19,4,1,1,17,5,6.178919,0
1,1,0,0,1,1,16,4,3.852752,0
72,61,11,3,8,4,23,12,17.635542,0
16,8,8,3,3,3,16,7,4.822636,0
11,6,5,0,4,4,4,4,4.488318,0
243,237,6,9,9,5,102,25,21.986641,0
2,1,1,0,1,1,3,1,3.864554,0
41,34,7,6,2,2,7,5,8.535212,0
150,75,75,0,75,8,311,77,7.493721,0
82,40,42,18,1,1,36,7,13.466175,0
46,26,20,5,1,1,64,9,7.04845,0
50,19,31,2,2,2,4,2,6.839077,0
8,7,1,1,1,1,5,5,4.268701,0
6,3,3,1,1,1,2,2,4.187051,0
2124,1787,337,81,52,29,253,152,20.320974,0
8,7,1,0,1,1,1,1,4.387207,0
24,9,15,1,4,3,90,14,5.397453,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,4,2,3.992431,0
36,9,27,7,1,1,6,3,4.563991,0
440,342,98,27,18,7,103,40,21.365635,0
6,4,2,2,2,1,8,2,4.12255,0
65,49,16,6,3,2,12,5,10.486608,0
11,5,6,1,1,1,2,1,4.804531,0
343,215,128,8,4,2,6,4,18.975142,0
884,570,314,4,3,1,3,3,22.115601,0
707,388,319,5,3,2,20,10,20.209385,0
26,15,11,0,2,1,10,8,4.661715,0
76,70,6,4,4,4,14,6,19.54244,0
99,43,56,8,17,9,17,17,15.359707,0
22,2,20,2,1,1,11,5,3.980649,0
99,67,32,1,3,2,58,12,15.700026,0
12,8,4,5,2,1,2,2,4.789438,0
77,43,34,6,1,1,5,1,10.93594,0
299,238,61,9,12,4,52,15,21.76895,0
920,754,166,47,29,13,269,67,21.151951,0
2,1,1,0,1,1,26,5,3.835146,0
13,6,7,0,1,1,5,2,4.731653,0
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,2,2,4.036842,0
117,84,33,10,4,3,6,4,18.561064,0
353,353,0,1,1,1,1,1,18.49032,0
9,6,3,2,1,1,3,2,4.541431,0
19,13,6,0,1,1,1,1,5.284889,0
4,2,2,0,1,1,1,1,4.423493,0
11,1,10,2,1,1,2,1,3.852752,0
882,570,312,41,9,4,57,24,21.175879,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
60,49,11,9,1,1,5,1,9.459452,0
1,1,0,0,1,1,9,3,4.014313,0
360,342,18,5,6,3,6,6,21.010765,0
19,9,10,3,1,1,8,5,5.274367,0
60,47,13,4,5,2,67,28,12.665045,0
18,12,6,1,2,2,17,3,8.962732,0
112,76,36,12,8,4,136,23,16.983131,0
22,14,8,5,4,2,11,4,5.305228,0
42,5,37,2,3,2,6,4,4.424334,0
513,258,255,130,2,2,2,2,19.200233,0
9,4,5,1,1,1,7,5,4.225882,0
3,1,2,0,1,1,1,1,4.011335,0
41,12,29,0,2,2,9,3,5.533028,0
135,135,0,2,2,1,2,2,21.790714,0
4040,3996,44,9,17,6,68,31,24.865927,0
10,4,6,1,1,1,2,1,4.138889,0
55,38,17,5,6,3,24,12,6.899015,0
139,86,53,28,11,5,22,13,18.681173,0
11,11,0,0,1,1,12,2,4.744444,0
29,10,19,1,1,1,45,10,4.597542,0
162,133,29,7,3,1,22,9,22.055466,0
704,699,5,8,8,3,20,13,21.164671,0
396,279,117,32,13,3,50,24,19.333488,0
4,2,2,0,1,1,26,3,3.985874,0
1070,573,497,25,94,21,253,97,12.197278,0
11,7,4,4,1,1,14,4,4.470639,0
27,23,4,5,1,1,20,7,6.15836,0
