@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,60,0,1,1,1,1,1,15.785314,0
105,92,13,11,4,3,33,14,18.928907,0
10,5,5,1,1,1,10,3,4.488652,0
33,21,12,1,3,2,15,6,7.184442,0
28,26,2,2,1,1,3,1,5.981021,0
11,7,4,0,1,1,7,2,4.240622,0
7,4,3,1,1,1,8,2,4.228254,0
30,19,11,3,11,3,18,13,4.223217,0
31,22,9,1,2,2,10,4,9.88014,0
32,27,5,1,3,2,18,5,6.329969,0
121,60,61,3,1,1,3,2,15.374708,0
6,3,3,1,1,1,6,3,4.545789,0
142,77,65,6,5,2,55,14,16.328211,0
33,26,7,5,3,3,80,17,6.841601,0
4,2,2,0,1,1,1,1,4.186742,0
2,1,1,0,1,1,1,1,3.825187,0
71,33,38,4,6,4,51,10,13.802734,0
2,2,0,0,2,2,22,7,3.835146,0
3,2,1,0,2,2,25,5,4.287993,0
188,81,107,1,1,1,3,2,19.210152,0
143,111,32,9,8,4,37,22,19.592825,0
65,39,26,4,3,2,34,7,10.618061,0
14,10,4,3,3,2,29,12,4.752083,0
7,4,3,2,1,1,9,3,4.454366,0
60,30,30,0,1,1,44,10,6.598607,0
8,8,0,0,1,1,1,1,4.711057,0
113,96,17,13,6,6,88,28,16.469349,0
19,4,15,0,1,1,13,3,3.925382,0
39,9,30,2,1,1,2,1,4.702686,0
174,87,87,9,7,6,47,16,17.047367,0
175,81,94,11,2,1,16,6,17.42931,0
2,2,0,1,1,1,1,1,3.852752,0
2,2,0,0,1,1,9,5,3.831654,0
34,12,22,4,6,2,17,10,5.592445,0
98,98,0,2,2,2,7,4,19.250664,0
37,3,34,3,8,4,47,22,4.192459,0
1270,627,643,201,389,144,1617,981,18.927046,0
132,54,78,13,4,2,30,10,13.555733,0
64,38,26,4,2,1,14,2,5.40172,0
126,84,42,3,1,1,26,6,16.589584,0
91,49,42,10,5,3,53,10,12.853686,0
8,5,3,0,2,2,23,8,4.171931,0
2,1,1,0,1,1,4,2,3.998027,0
6,2,4,1,1,1,4,2,4.243309,0
7,3,4,1,2,2,23,7,4.11297,0
34,21,13,0,3,2,14,3,6.643654,0
108,45,63,1,1,1,2,2,11.808938,0
46,32,14,2,2,1,16,3,9.898578,0
1,1,0,0,1,1,11,4,3.863099,0
7,7,0,0,1,1,3,1,4.40022,0
4,2,2,1,1,1,40,6,3.774125,0
396,279,117,32,13,3,50,24,19.333488,0
25,7,18,5,3,2,40,5,5.500662,0
151,54,97,4,1,1,2,2,12.780537,0
39,34,5,4,1,1,3,2,8.482342,0
74,42,32,5,3,2,8,3,12.182921,0
22,14,8,5,4,2,15,4,5.305228,0
3,2,1,0,1,1,17,5,4.112486,0
42,18,24,1,1,1,23,6,6.140053,0
129,56,73,6,5,4,76,8,14.665366,0
