@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,3,1,1,5,4,5.160434,0
10,5,5,0,5,2,21,12,5.054292,0
55,28,27,12,4,3,116,43,6.495301,0
3,3,0,0,1,1,6,4,4.599025,0
280,120,160,7,1,1,17,7,14.050296,0
8,5,3,1,1,1,18,10,4.693492,0
65,38,27,10,2,1,61,24,6.660358,0
7,4,3,3,1,1,66,20,4.868368,0
61,32,29,3,1,1,16,9,7.829702,0
28,20,8,2,3,3,18,13,6.331837,0
34,17,17,2,4,4,97,33,6.071452,0
30,23,7,4,2,1,22,13,6.67399,0
18,14,4,1,1,1,22,11,5.121639,0
33,31,2,3,3,3,47,23,7.214251,0
136,64,72,12,8,3,125,59,10.683334,0
3,2,1,1,1,1,1,1,4.555335,0
284,284,0,4,4,1,6,6,16.107124,0
30,23,7,4,2,1,20,13,6.67399,0
19,18,1,4,2,2,12,8,5.424515,0
294,294,0,2,2,1,80,14,15.099039,0
1438,855,583,326,202,84,582,497,13.505885,0
428,426,2,3,4,2,135,28,16.304443,0
147,144,3,0,9,8,117,46,14.249839,0
8,6,2,0,1,1,63,12,4.710914,0
4,2,2,0,1,1,12,6,4.819727,0
39,33,6,2,1,1,36,12,7.424896,0
6,5,1,0,1,1,47,11,4.667861,0
26,13,13,4,9,4,207,70,6.004749,0
206,81,125,13,4,2,69,27,12.225476,0
32,11,21,6,1,1,3,2,5.455654,0
911,583,328,16,15,7,55,43,16.216499,0
206,81,125,13,4,2,65,27,12.225477,0
122,73,49,0,6,5,49,27,9.199297,0
5,4,1,1,1,1,18,10,4.555335,0
90,46,44,1,1,1,2,1,9.97368,0
44,23,21,4,3,1,56,23,6.206089,0
2,1,1,0,1,1,7,5,4.555335,0
6,3,3,0,1,1,10,4,4.991686,0
8,7,1,3,1,1,12,7,5.160434,0
104,87,17,9,1,1,18,10,13.563586,0
18,18,0,3,1,1,8,5,5.837523,0
52,42,10,8,2,2,23,10,8.234975,0
438,213,225,41,78,44,1319,552,16.075117,0
4,1,3,0,2,1,2,2,4.61446,0
7,5,2,0,1,1,54,14,4.730295,0
56,24,32,0,1,1,2,1,6.566978,1
32,18,14,3,4,2,67,29,5.616448,1
92,79,13,8,4,3,109,31,15.501084,1
387,289,98,13,22,10,393,162,12.575974,1
