@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,8,3,3.797084,0
8,6,2,1,1,1,5,1,3.76024,0
208,189,19,6,22,9,113,74,15.726652,0
52,26,26,2,2,1,12,7,5.118163,0
116,58,58,3,1,1,1,1,7.910714,0
9,4,5,2,1,1,3,1,3.937024,0
80,58,22,7,8,6,134,32,6.325758,0
6,3,3,0,1,1,4,4,3.726927,0
172,152,20,3,5,2,68,18,16.40501,0
85,43,42,1,5,1,5,5,11.194834,0
15,15,0,0,1,1,2,1,4.828626,0
169,100,69,29,7,2,46,9,14.429747,0
67,31,36,3,8,4,16,8,8.34136,0
30,28,2,3,1,1,1,1,5.916902,0
8,3,5,1,2,2,5,2,3.625098,0
29,15,14,0,1,1,11,4,4.50211,0
11,7,4,3,4,3,16,11,4.355408,0
58,50,8,6,1,1,27,7,11.019328,0
36,18,18,1,1,1,11,6,13.857298,0
73,73,0,1,2,1,7,3,14.481239,0
6,3,3,0,1,1,7,3,4.013714,0
199,196,3,6,4,3,6,4,17.773787,0
59,20,39,4,1,1,3,2,7.002464,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
38,20,18,5,1,1,53,10,4.742721,0
24,12,12,3,1,1,8,6,4.845473,0
6,5,1,2,1,1,5,3,3.750153,0
69,68,1,1,2,1,7,4,12.892967,0
60,48,12,4,3,1,11,8,8.888435,0
2,1,1,0,1,1,23,6,3.498239,0
20,3,17,8,2,2,6,6,3.722078,0
44,22,22,2,1,1,13,7,5.742902,0
7,6,1,0,1,1,3,1,3.633466,0
2,1,1,0,1,1,53,11,3.524582,0
2,1,1,0,1,1,7,3,3.763627,0
2,1,1,0,1,1,21,9,3.545719,0
2,1,1,0,1,1,2,1,3.56701,0
13,13,0,2,2,1,6,6,4.583609,0
3,2,1,1,1,1,1,1,3.814385,0
8,4,4,0,3,3,93,19,3.755723,0
24,22,2,0,2,2,6,2,5.024386,0
2,1,1,0,1,1,7,5,3.610999,0
