@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,3,2,9,7,3.72506,0
13,11,2,0,3,2,16,5,4.872674,0
66,66,0,2,2,1,9,4,14.014382,0
2,1,1,0,1,1,4,3,3.573198,0
28,21,7,3,5,4,31,12,4.636319,0
28,26,2,3,2,1,13,8,4.789387,0
104,83,21,12,4,2,11,5,10.736604,0
45,26,19,1,1,1,4,2,5.534777,0
25,10,15,3,1,1,10,2,4.185198,0
63,49,14,5,3,2,88,10,15.063697,0
6,3,3,0,1,1,20,9,3.639355,0
4,2,2,1,1,1,37,7,3.876025,0
52,31,21,3,4,2,30,10,5.743312,0
2,1,1,0,1,1,3,2,3.56701,0
1,1,0,0,1,1,8,2,3.524582,0
2,1,1,0,1,1,5,3,3.59834,0
2,1,1,0,1,1,8,4,3.610999,0
7,7,0,0,1,1,25,6,3.931921,0
25,12,13,2,11,11,113,46,4.502229,0
42,22,20,9,4,1,4,4,5.377764,0
2,1,1,0,1,1,8,2,3.59834,0
25,24,1,1,1,1,1,1,5.769526,0
106,52,54,6,15,5,80,40,7.759362,0
38,33,5,2,3,3,10,8,11.511218,0
1,1,0,0,1,1,13,2,3.686099,0
29,11,18,4,5,1,50,6,4.451909,0
35,15,20,0,2,2,8,4,6.180799,0
2,1,1,0,1,1,4,3,3.56701,0
11,4,7,0,3,2,43,14,3.600269,0
2,1,1,0,1,1,22,10,3.833946,0
13,9,4,1,1,1,21,7,3.917887,0
16,16,0,3,1,1,36,15,4.441272,0
125,107,18,10,5,3,29,15,18.053009,0
84,72,12,5,6,6,14,10,10.233404,0
2,1,1,0,1,1,7,3,3.56701,0
36,25,11,1,1,1,4,3,5.332803,0
1516,677,839,136,93,36,667,321,18.917992,0
3,3,0,0,1,1,4,4,3.686099,0
204,186,18,4,3,2,6,3,15.833886,0
165,161,4,4,7,2,85,39,18.023537,0
46,41,5,5,3,3,6,5,10.652391,0
221,125,96,38,2,1,10,7,16.875063,0
8,5,3,0,1,1,4,2,3.789454,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,1,1,3.578342,0
135,135,0,3,3,2,18,9,16.519796,0
2,2,0,0,2,2,11,5,3.500087,0
10,1,9,2,1,1,16,5,3.610999,0
3,1,2,0,2,2,65,16,3.614244,0
19892,19704,188,207,184,34,1112,506,21.763775,0
4,4,0,0,1,1,6,2,3.864074,0
30,21,9,3,2,1,12,7,5.428349,0
50,21,29,2,1,1,4,2,5.997907,0
66,42,24,10,6,2,16,8,10.806933,0
65,33,32,1,4,4,17,8,5.186487,0
2,1,1,0,1,1,12,4,3.722078,0
24,12,12,3,3,2,13,6,4.323349,0
4,2,2,0,1,1,4,1,3.48141,0
1105,1105,0,9,9,2,77,32,20.663645,0
140,75,65,6,1,1,5,1,13.343687,0
405,307,98,33,15,8,134,28,17.781494,0
28,28,0,5,2,2,2,2,5.472881,0
4209,4209,0,35,35,2,251,128,18.709322,0
23,12,11,3,1,1,28,8,4.412127,0
2,1,1,0,1,1,3,3,3.565173,0
6,5,1,0,1,1,32,7,3.833946,0
39,26,13,6,2,1,8,5,5.715509,0
5,4,1,0,1,1,5,2,3.753071,0
22,11,11,1,5,2,36,19,4.654529,0
4,1,3,0,1,1,1,1,3.595643,0
61,43,18,3,3,3,21,14,7.24504,0
2,1,1,0,1,1,6,3,3.56701,0
49,48,1,5,4,3,60,18,9.291228,0
5,2,3,0,1,1,2,1,3.694475,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,22,11,3.56701,0
8,4,4,2,2,2,7,3,3.840422,0
127,127,0,4,4,1,9,6,17.341782,0
91,91,0,9,5,4,14,9,14.716839,0
4,2,2,0,2,1,10,7,3.622479,0
4,4,0,0,1,1,10,4,3.719775,0
217,120,97,7,5,1,11,7,15.869843,0
6,4,2,0,1,1,13,9,3.802411,0
2336,1818,518,14,18,9,397,103,18.82362,0
7,7,0,0,1,1,1,1,3.823217,0
3,2,1,1,1,1,10,3,3.572159,0
28,12,16,2,2,1,8,2,4.175046,0
2,1,1,0,1,1,4,2,3.498239,0
24,13,11,2,5,4,64,23,4.564082,0
13,6,7,0,1,1,8,2,3.908764,0
2,1,1,0,1,1,17,5,3.498239,0
35,18,17,0,1,1,9,2,5.042328,0
3,2,1,0,1,1,5,3,3.573198,0
861,861,0,8,8,2,8,8,18.86944,0
160,80,80,14,6,1,48,13,14.16732,0
355,199,156,37,13,5,48,26,15.308183,0
49,33,16,4,2,2,51,11,5.87424,0
83,64,19,16,8,6,40,16,9.168556,0
8,4,4,0,4,0,8,8,3.873275,0
2,1,1,0,1,1,7,1,3.573198,0
14,7,7,0,3,1,40,20,3.953145,0
125,52,73,0,4,1,38,15,8.005154,0
4,3,1,1,1,1,2,1,3.788401,0
8,4,4,0,2,1,4,4,3.818992,0
26,13,13,6,3,1,6,6,4.749105,0
2,1,1,0,1,1,5,3,3.595643,0
90,90,0,2,2,1,2,2,18.475819,0
10,7,3,1,1,1,5,3,3.857732,0
4,2,2,0,1,1,10,3,3.745875,0
1,1,0,0,1,1,3,2,3.498239,0
26,26,0,2,1,1,9,7,5.009487,0
32,24,8,2,1,1,18,4,6.074167,0
2,1,1,1,1,1,108,13,3.56701,0
9,8,1,0,1,1,88,7,3.961107,0
8,8,0,0,1,1,8,3,3.797084,0
62,10,52,4,1,1,24,8,4.314352,0
453,284,169,10,9,3,56,10,18.550714,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,8,5,3.906173,0
124,109,15,1,2,2,13,5,14.551237,0
1115,1102,13,24,18,8,56,26,21.365959,0
6,4,2,0,2,2,19,6,3.833717,0
93,68,25,16,4,2,10,6,12.34306,0
17,11,6,1,2,2,56,5,4.154936,0
3,2,1,0,1,1,3,1,3.59834,0
12,6,6,0,6,6,18,12,3.754599,0
81,40,41,4,8,2,22,19,11.026247,0
32,15,17,6,2,2,5,4,5.06112,0
10,5,5,0,3,2,16,9,3.896324,0
10,9,1,0,1,1,2,1,4.248538,0
2,1,1,0,1,1,40,8,3.59834,0
148,56,92,14,2,2,33,5,12.899878,0
44,38,6,6,3,2,80,9,12.118114,0
329,143,186,27,8,3,113,37,17.629389,0
32,24,8,3,2,2,8,2,5.47763,0
16,15,1,0,1,1,2,2,5.6393,0
18,15,3,0,2,2,16,11,4.647459,0
50,50,0,5,1,1,2,1,7.799322,0
2,1,1,0,1,1,5,1,3.750153,0
6,3,3,2,2,2,41,18,3.719754,0
4,3,1,0,1,1,4,4,3.595643,0
2,2,0,1,1,1,11,8,3.686099,0
32,24,8,8,3,1,9,5,5.49931,0
4,3,1,0,1,1,5,1,3.831087,0
235,235,0,2,2,1,2,2,16.805264,0
5,5,0,1,1,1,8,6,3.853303,0
29,24,5,1,1,1,1,1,6.158769,0
2,1,1,0,1,1,4,3,3.59834,0
214,45,169,3,2,2,24,12,11.624825,0
4,2,2,0,1,1,6,2,3.667614,0
686,683,3,4,3,1,83,9,16.974333,0
6,3,3,0,1,1,3,2,3.892895,0
240,178,62,16,7,4,32,12,17.579964,0
9486,9476,10,43,50,5,427,163,19.291418,0
25,24,1,3,1,1,6,1,5.450304,0
114,113,1,3,4,3,25,5,17.070869,0
24,14,10,2,2,2,4,4,5.699041,0
94,55,39,18,1,1,87,7,14.14399,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,28,7,3.545719,0
