@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,8,4,3.691173,0
10,6,4,0,1,1,1,1,3.088747,0
582,473,109,34,22,15,26,24,18.956543,0
1,1,0,0,1,1,3,2,2.845543,0
5231,2591,2640,2,47,4,51,50,19.716276,0
13,9,4,3,4,3,10,6,4.090127,0
205,103,102,1,3,3,3,3,14.321484,0
108,108,0,2,2,2,2,2,18.307341,0
3,1,2,0,1,1,3,3,3.074029,0
21,18,3,3,1,1,2,2,4.107602,0
203,113,90,10,6,5,9,9,17.258423,0
