@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,8,5,2,31,7,5.046639,0
2,1,1,0,1,1,18,6,3.849272,0
227,1,226,27,12,8,220,83,3.59834,0
90,54,36,6,2,2,5,3,9.573135,0
36346,36257,89,354,402,44,1782,836,20.703636,0
89,87,2,3,3,2,7,5,19.560095,0
10,7,3,2,3,1,7,4,4.415515,0
33,15,18,1,10,8,264,72,4.92994,0
32,16,16,1,6,1,22,7,3.880958,0
89,89,0,24,4,4,6,4,5.78336,0
91,91,0,4,2,1,13,7,12.998673,0
1,1,0,0,1,1,6,4,3.524582,0
217,120,97,7,5,1,11,7,15.869843,0
4,2,2,0,2,1,19,7,3.696324,0
12,8,4,1,1,1,19,6,4.01198,0
410,337,73,25,24,15,159,51,17.322828,0
28,13,15,0,1,1,3,2,4.290258,0
76,69,7,3,4,2,9,4,13.861052,0
2,1,1,0,1,1,4,1,3.48141,0
7,4,3,2,1,1,7,5,3.818666,0
32,3,29,0,3,1,19,8,3.575686,0
2,1,1,1,1,1,39,13,3.595643,0
151,141,10,3,5,4,170,30,16.866291,0
2,1,1,0,1,1,4,3,3.573198,0
8,6,2,0,1,1,2,1,3.702734,0
44,20,24,7,2,1,67,11,7.961137,0
2,1,1,0,1,1,4,1,3.696672,0
52,31,21,3,4,2,30,10,5.743312,0
22,22,0,2,2,2,16,8,4.739997,0
46,44,2,7,1,1,3,2,12.763422,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,1,1,3.590871,0
26,25,1,3,2,1,3,3,5.637823,0
4,2,2,0,1,1,4,1,3.62787,0
29,24,5,1,1,1,1,1,6.158769,0
18,18,0,0,2,1,6,6,5.005751,0
