@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.998027,0
290,152,138,5,3,2,20,5,20.796558,0
11,11,0,0,1,1,13,2,4.744444,0
68,38,30,8,1,1,24,6,6.962262,0
65,39,26,5,1,1,3,1,11.465105,0
39,22,17,4,11,6,101,23,11.112705,0
23,7,16,0,1,1,2,1,4.330249,0
2,1,1,0,1,1,4,2,3.863099,0
81,49,32,13,3,3,13,5,12.921699,0
19,14,5,1,1,1,7,2,5.151937,0
11,7,4,0,1,1,6,2,4.240622,0
6,5,1,0,1,1,1,1,4.442895,0
366,335,31,15,12,6,122,32,24.074265,0
15,14,1,1,1,1,12,2,4.83918,0
25,7,18,5,3,2,40,5,5.500662,0
141,70,71,4,9,9,90,35,16.55027,0
6,6,0,1,1,1,10,7,4.422967,0
2,1,1,0,1,1,1,1,3.825187,0
150,75,75,0,75,8,311,77,7.493721,0
38,19,19,2,5,5,72,17,5.860485,0
59,37,22,12,1,1,18,6,7.090378,0
2,1,1,0,1,1,19,5,3.986881,0
31,22,9,1,2,2,7,4,10.048754,0
4,2,2,1,1,1,40,6,3.774125,0
6,6,0,1,1,1,21,4,4.540926,0
85,42,43,3,4,1,42,8,9.04764,0
151,151,0,3,3,1,15,9,19.840811,0
13,10,3,4,2,1,10,2,4.584797,0
15,5,10,0,1,1,3,1,4.178577,0
14,13,1,2,1,1,16,3,4.962184,0
3082,3076,6,22,24,6,256,54,25.702532,0
68,50,18,0,1,1,3,2,13.414721,0
4040,3996,44,9,17,6,68,31,24.865927,0
23,18,5,0,2,1,26,4,5.101996,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,5,1,3.864554,0
135,56,79,2,1,1,1,1,10.77571,0
28,26,2,3,1,1,9,5,6.386008,0
58,44,14,1,1,1,1,1,11.846843,0
221,123,98,19,11,5,15,11,17.771225,0
841,764,77,28,11,6,114,48,20.497114,0
847,420,427,167,80,51,530,170,20.479347,0
2,1,1,0,1,1,9,5,3.779455,0
8,2,6,2,1,1,4,2,4.086448,0
206,111,95,14,6,1,79,22,18.288105,0
6,3,3,1,1,1,2,2,4.187051,0
59,38,21,4,3,2,5,3,6.33494,0
64,4,60,1,3,3,28,4,4.354216,0
230,163,67,3,3,1,5,3,19.784197,0
2,1,1,0,1,1,5,3,3.863099,0
113,91,22,6,3,2,3,3,16.680479,0
11,7,4,0,1,1,7,2,4.240622,0
188,185,3,1,4,1,28,4,20.118275,0
63,63,0,1,2,2,10,4,15.245549,0
70,44,26,7,8,6,69,23,12.506989,0
7,3,4,0,1,1,1,1,4.047107,0
329,177,152,5,4,1,9,4,18.735958,0
3,2,1,0,1,1,1,1,3.998027,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
389,227,162,4,5,3,6,6,22.544056,0
65,45,20,8,4,2,85,28,12.932718,0
28,17,11,3,3,2,10,4,6.04529,0
336,315,21,14,11,6,139,38,20.498533,0
11,11,0,0,1,1,12,2,4.744444,0
6,3,3,0,1,1,2,1,4.088352,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,1,1,3.825187,0
8,2,6,1,3,3,13,8,4.412047,0
421,379,42,7,7,4,41,10,20.893322,0
8,4,4,1,1,1,7,4,3.994773,0
167,155,12,6,6,2,35,6,19.27195,0
39,9,30,2,1,1,1,1,4.702685,0
30,16,14,2,1,1,2,2,6.005214,0
477,253,224,2,2,1,14,2,21.452908,0
46,24,22,6,4,3,54,19,5.378211,0
23,10,13,3,1,1,10,5,5.046313,0
41,37,4,1,2,2,23,6,7.584537,0
1904,932,972,117,3,1,15,4,15.737856,0
5,5,0,1,1,1,3,1,4.134412,0
