@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,4,3.750153,0
4,2,2,0,1,1,1,1,3.974802,0
3,2,1,1,1,1,2,1,3.802108,0
18,13,5,0,1,1,1,1,4.033876,0
2,1,1,0,1,1,19,8,3.595643,0
36,36,0,2,1,1,3,1,6.465565,0
4,3,1,0,1,1,6,2,4.048944,0
24,19,5,3,3,1,6,6,4.715475,0
147,147,0,2,2,2,2,2,19.770378,0
6,5,1,0,1,1,31,8,3.870958,0
39,30,9,3,1,1,8,6,9.252935,0
75,21,54,1,7,6,189,38,6.454804,0
267,263,4,2,4,4,4,4,17.291822,0
2,1,1,0,1,1,16,7,3.545719,0
22,9,13,3,1,1,4,2,4.165573,0
12,7,5,3,1,1,31,11,3.736523,0
37,9,28,10,7,1,22,7,3.86526,0
24,13,11,10,2,1,6,2,6.425846,0
2,1,1,0,1,1,2,2,3.624202,0
79,67,12,7,9,7,76,25,9.042162,0
1,1,0,0,1,1,3,2,3.524582,0
2,1,1,0,1,1,13,6,3.610999,0
12,5,7,1,2,1,22,4,4.382806,0
15,9,6,2,1,1,8,4,3.85829,0
6,3,3,1,1,1,8,3,3.82309,0
28,27,1,5,3,3,4,3,5.201059,0
24,10,14,3,1,1,6,2,4.144049,0
26,18,8,2,1,1,6,3,5.514866,0
97,96,1,4,6,5,29,14,14.632961,0
43,28,15,1,9,5,46,23,6.715124,0
171,56,115,10,4,3,46,12,13.493073,0
7,3,4,0,2,1,15,6,3.966285,0
7,4,3,0,3,3,26,14,3.802108,0
12,6,6,0,1,1,12,2,3.819016,0
191,149,42,7,4,1,12,4,17.779222,0
28,25,3,4,1,1,1,1,4.857744,0
66,30,36,6,1,1,1,1,7.605772,0
121,82,39,7,3,1,7,7,11.809607,0
50,4,46,3,1,1,9,2,3.732915,0
15,15,0,1,1,1,2,2,5.170065,0
4,2,2,0,1,1,3,1,3.62787,0
8,5,3,2,1,1,2,1,3.814385,0
116,40,76,18,12,6,182,62,6.447953,0
75,38,37,10,4,3,45,20,9.194728,0
4,2,2,1,1,1,6,3,3.63358,0
88,59,29,6,1,1,6,1,9.605392,0
92,64,28,0,6,6,12,10,6.420599,0
4,2,2,1,1,1,5,2,3.704624,0
34,2,32,4,2,1,59,13,3.588121,0
