@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,0,4,2,4.161099,0
24,16,8,1,1,1,4,3,4.812085,0
11,3,8,1,1,1,10,5,3.735011,0
195,93,102,4,2,2,16,6,12.758044,0
2,1,1,0,1,1,5,2,3.614666,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,14,6,3.452489,0
31,17,14,3,2,2,8,5,4.608808,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,8,2,3.586414,0
2,1,1,0,1,1,2,2,3.551919,0
10,5,5,1,2,2,6,3,3.65552,0
4,2,2,1,1,1,5,3,3.573224,0
6,6,0,1,1,1,27,5,3.844372,0
3,2,1,1,1,1,15,3,3.648291,0
47,7,40,3,1,1,36,8,4.30952,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,12,1,3.684837,0
726,684,42,9,11,1,11,11,17.1159,0
8,6,2,2,1,1,4,3,3.758965,0
184,177,7,10,7,3,25,11,15.368647,0
3,3,0,0,1,1,1,1,3.635983,0
964,964,0,1,1,1,4,1,12.29303,0
11,11,0,2,1,1,24,2,4.222539,0
21,20,1,0,1,1,14,7,4.750142,0
316,160,156,14,17,9,117,60,13.105698,0
17,3,14,2,8,8,57,32,3.681892,0
7,4,3,1,1,1,6,2,3.721288,0
15,11,4,3,3,3,8,5,4.115376,0
5,1,4,0,2,2,10,5,3.579178,0
9,8,1,0,1,1,18,5,3.736169,0
54,27,27,15,11,7,81,49,5.025209,0
6,4,2,3,1,1,29,2,3.626428,0
20,18,2,1,2,2,7,7,4.905752,0
78,52,26,8,1,1,48,2,6.567789,0
4,1,3,0,1,1,1,1,3.525606,0
5,2,3,0,3,3,18,8,3.614666,0
19,12,7,5,5,5,86,29,4.209544,0
8,4,4,0,1,1,3,2,4.209163,0
1,1,0,0,1,1,87,11,3.551919,0
2,1,1,0,1,1,13,1,3.582239,0
12,6,6,0,1,1,15,5,3.651901,0
6,3,3,0,3,2,16,8,3.702061,0
8,4,4,3,1,1,17,6,3.755406,0
11,7,4,0,1,1,11,4,3.880957,0
21,8,13,7,1,1,9,6,4.305108,0
14,14,0,0,1,1,43,2,4.370739,0
6,5,1,2,1,1,2,2,3.67485,0
112,66,46,1,1,1,41,2,7.987111,0
17,10,7,3,1,1,33,6,4.147146,0
19,15,4,2,1,1,14,4,5.085029,0
57,54,3,2,1,1,20,5,6.191235,0
78,21,57,0,3,1,11,9,4.485322,0
2,1,1,0,1,1,3,3,3.6073,0
104,86,18,6,1,1,1,1,13.632292,0
116,71,45,13,4,3,45,12,11.341941,0
8,5,3,1,1,1,5,3,3.843195,0
6,3,3,0,3,3,19,10,3.624285,0
16,14,2,1,1,1,2,1,4.591892,0
10,8,2,1,1,1,2,1,4.23744,0
5,5,0,0,1,1,7,5,3.729884,0
9,5,4,0,1,1,14,4,3.828863,0
14,7,7,1,1,1,2,2,3.838286,0
347,125,222,34,11,7,28,23,15.189568,0
43,29,14,4,3,3,9,4,4.941712,0
110,56,54,21,35,19,37,37,12.870047,0
6,4,2,2,1,1,13,7,3.743284,0
55,54,1,0,4,2,13,6,9.69456,0
52,26,26,14,5,1,5,5,5.08317,0
13,9,4,5,2,2,16,2,3.801002,0
10,5,5,1,4,2,12,9,3.554379,0
8,4,4,1,1,1,2,2,3.631666,0
964,964,0,1,1,1,2,1,12.293031,0
38,37,1,1,1,1,15,6,7.032509,0
45,18,27,2,1,1,47,14,7.758578,0
22,10,12,0,1,1,8,2,3.879086,0
8,2,6,0,1,1,122,5,3.614666,0
2745,1247,1498,8,5,1,13,10,18.106958,0
8,3,5,2,1,1,1,1,3.740434,0
1,1,0,0,1,1,1,1,3.452489,0
57,36,21,11,4,3,19,11,9.026633,0
11,6,5,1,1,1,9,4,3.654063,0
12,6,6,3,1,1,2,2,3.756253,0
23,19,4,1,1,1,13,2,4.389501,0
260,159,101,14,6,3,183,28,15.710968,0
12,6,6,1,2,1,17,8,3.91687,0
447,447,0,1,1,1,4,4,14.323369,0
11,9,2,0,1,1,4,4,4.359499,0
9,4,5,2,1,1,4,2,3.806388,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,24,3,3.525606,0
16,8,8,1,6,5,106,7,4.115912,0
2,1,1,0,1,1,3,3,3.525606,0
4,2,2,0,1,1,1,1,3.831445,0
7,1,6,2,1,1,11,1,3.495943,0
59,59,0,1,1,1,1,1,10.182426,0
88,88,0,1,1,0,4,2,15.219494,0
30,30,0,0,1,1,9,4,5.373492,0
10,7,3,3,1,1,88,2,3.937418,0
22,11,11,2,8,6,23,12,4.414799,0
4,3,1,1,3,0,16,6,3.452489,0
20,8,12,2,2,1,93,18,4.258325,0
15,9,6,1,1,1,1,1,3.740242,0
