@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,12,3,2,2,2,6,4,5.261691,0
2,1,1,0,1,1,4,2,4.021297,0
105,92,13,11,4,3,33,14,18.928907,0
11,9,2,0,2,1,12,5,4.351943,0
19,14,5,1,3,2,10,7,5.982631,0
4,4,0,0,2,2,23,6,3.860062,0
29,19,10,7,2,2,12,5,5.718112,0
17,5,12,0,7,1,26,13,3.852752,0
12,3,9,1,1,1,5,1,4.414062,0
94,41,53,4,2,1,4,2,6.796956,0
4,2,2,0,1,1,8,3,4.552259,0
1808,1774,34,19,10,3,40,17,14.748033,0
151,54,97,4,1,1,2,2,12.780537,0
112,42,70,5,1,1,19,5,11.234103,0
6,1,5,1,1,1,2,1,3.779455,0
60,33,27,3,3,1,26,6,9.204983,0
74,28,46,7,7,1,39,15,6.885968,0
362,286,76,33,14,9,119,47,21.667587,0
98,98,0,2,2,2,7,4,19.250664,0
440,342,98,27,18,7,103,40,21.365635,0
1813,869,944,30,12,5,242,51,21.341572,0
4,2,2,1,1,1,1,1,3.851831,0
99,43,56,8,17,9,35,34,15.359706,0
12,10,2,0,1,1,2,1,4.902635,0
40,31,9,1,1,1,1,1,7.183011,0
23,19,4,4,3,3,46,11,5.218946,0
5,5,0,0,1,1,10,4,4.054636,0
28,17,11,3,3,2,7,4,6.04529,0
5,1,4,1,1,1,1,1,3.962344,0
1326,1218,108,26,23,6,140,48,18.699587,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,2,1,3.959892,0
137,80,57,6,4,4,27,5,14.476604,0
46,33,13,0,1,1,2,1,6.816875,0
345,204,141,3,1,1,1,1,18.953264,0
78,56,22,4,4,2,6,4,13.778322,0
2,1,1,0,1,1,19,5,3.986881,0
40,27,13,3,6,4,37,17,8.216167,0
2,2,0,0,1,1,12,4,3.980896,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
93,52,41,7,7,3,32,9,14.176134,0
98,59,39,5,3,1,50,12,14.578356,0
221,100,121,1,1,1,15,3,20.078777,0
174,173,1,1,1,1,9,3,16.735886,0
3,1,2,1,1,1,11,5,3.835146,0
2,2,0,0,1,1,1,1,4.005486,0
19,9,10,3,1,1,8,5,5.274367,0
37,3,34,3,8,4,47,22,4.192459,0
1,1,0,0,1,1,12,4,3.779455,0
13,6,7,3,1,1,21,5,4.413757,0
88,76,12,4,1,1,2,2,14.685844,0
835,835,0,11,11,2,11,11,21.477518,0
