@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.606388,0
106,87,19,8,3,3,54,19,12.073173,0
45,24,21,4,1,1,27,9,7.121188,0
645,427,218,30,13,8,318,108,16.259859,0
372,202,170,21,14,7,59,37,14.605389,0
330,206,124,1,1,1,6,5,15.522562,0
6,3,3,0,1,1,10,4,4.991686,0
11,8,3,2,1,1,6,5,5.194919,0
16,8,8,0,4,1,24,16,5.066759,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,19,9,4.542138,0
2,2,0,0,1,1,1,1,4.599025,0
39,27,12,2,3,3,26,12,6.445518,0
147,144,3,0,9,8,99,37,14.249838,0
62,52,10,9,1,1,9,4,9.776996,0
2,1,1,0,1,1,1,1,4.697241,0
39,31,8,4,2,1,28,13,6.508595,0
911,583,328,16,15,7,55,43,16.216499,0
38,36,2,4,1,1,3,2,7.671512,0
1,1,0,0,1,1,33,14,4.598316,0
4,3,1,2,1,1,44,12,4.685596,0
52,30,22,6,2,1,4,2,6.831003,0
302,125,177,40,78,45,1240,525,15.247201,0
4,2,2,1,1,1,2,2,4.660601,0
8,7,1,3,1,1,12,7,5.160434,0
18,18,0,5,3,3,12,8,6.080888,0
25,22,3,3,1,1,29,11,6.182491,0
10,8,2,2,2,2,29,14,5.18329,0
20,17,3,4,2,2,68,31,5.76809,0
4,1,3,0,2,1,2,2,4.61446,0
100,89,11,6,1,1,37,10,11.933949,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,1,1,18,6,4.555335,0
2,2,0,1,1,1,28,13,4.601447,0
546,241,305,99,85,25,217,170,13.584867,0
37,15,22,0,1,1,49,11,6.48395,0
4,2,2,1,1,1,34,10,4.743002,0
13,6,7,0,3,2,60,26,5.044116,0
6,5,1,1,1,1,27,11,5.39567,0
980,390,590,184,344,99,4744,2065,9.113201,0
511,344,167,10,9,8,202,74,16.109978,0
9,3,6,1,2,2,75,16,4.616623,0
18,14,4,1,1,1,21,11,5.121639,0
42,21,21,4,2,2,25,19,8.022922,0
32,28,4,4,1,1,14,6,7.246766,0
19,13,6,2,2,1,10,9,7.039998,1
406,406,0,1,1,1,1,1,17.011713,1
105,89,16,2,6,4,40,25,11.722587,1
25,17,8,1,2,2,59,20,5.65979,1
