@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,3.686099,0
2,1,1,0,1,1,21,8,3.545719,0
9,3,6,0,2,2,4,2,3.695985,0
8,4,4,2,2,1,23,10,4.069595,0
4,2,2,0,2,1,12,9,3.667614,0
20,3,17,2,2,1,7,4,3.715865,0
2,1,1,0,1,1,3,2,3.56701,0
348,344,4,11,12,3,28,19,18.793657,0
85,43,42,1,5,1,5,5,11.194834,0
1,1,0,0,1,1,4,2,3.48141,0
80,37,43,3,35,16,304,137,6.302755,0
6,5,1,1,1,1,12,3,3.892044,0
2,1,1,0,1,1,7,4,3.610999,0
97,90,7,6,3,1,13,5,13.229018,0
92,53,39,13,21,13,176,87,8.687942,0
2822,2822,0,33,33,4,140,64,17.951078,0
71,41,30,6,5,4,141,27,6.832911,0
6,6,0,0,1,1,2,1,3.913341,0
15,9,6,2,3,2,34,9,4.817368,0
6,3,3,1,1,1,17,4,3.72157,0
17,11,6,2,1,1,56,5,5.191538,0
3,1,2,1,1,1,5,1,3.573198,0
89,86,3,7,4,3,28,11,14.711322,0
4,2,2,0,1,1,6,1,3.729423,0
11,11,0,0,2,1,4,2,3.977421,0
4,2,2,0,2,1,13,6,3.622479,0
342,335,7,7,6,4,8,7,19.941345,0
96,75,21,3,2,1,25,6,15.998091,0
1268,1263,5,16,16,4,66,38,19.888012,0
44,33,11,10,3,2,10,4,7.220937,0
96,96,0,1,1,1,1,1,16.310444,0
21,10,11,2,1,1,4,1,4.079988,0
9,9,0,1,2,1,7,4,3.788058,0
30,15,15,3,3,2,36,8,4.645874,0
1251,1154,97,39,28,5,49,28,17.189327,0
108,77,31,2,3,1,6,6,15.137207,0
9,8,1,1,1,1,9,4,3.797084,0
17,17,0,1,1,1,12,5,5.550682,0
4,2,2,0,1,1,25,9,4.247691,0
104,83,21,12,4,2,11,5,10.736604,0
96,84,12,5,4,1,10,4,14.523325,0
4,2,2,1,1,1,3,2,3.655282,0
12,6,6,1,1,1,5,4,3.780499,0
776,652,124,34,23,8,170,67,17.798393,0
72,62,10,5,1,1,5,2,12.539898,0
4,2,2,0,1,1,10,4,3.622479,0
2,1,1,0,1,1,26,10,3.610999,0
246,123,123,30,3,3,16,7,14.699594,0
4,2,2,1,1,1,35,9,3.804817,0
6,3,3,1,1,1,2,1,3.629684,0
2,1,1,0,1,1,3,2,3.764858,0
28,28,0,3,1,1,25,6,5.434856,0
12,12,0,2,8,4,11,10,3.642153,0
93,93,0,2,2,1,2,2,19.00304,0
87,83,4,6,4,3,8,6,9.181052,0
32,17,15,4,1,1,2,1,4.38342,0
52,34,18,3,4,3,23,6,6.453532,0
30,25,5,4,4,2,60,22,5.918102,0
4,2,2,0,2,1,7,5,3.622479,0
