@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,2,1,44,16,3.766192,0
193,96,97,33,42,22,97,83,13.458604,0
6,6,0,1,1,1,3,1,3.789538,0
15,13,2,3,1,1,7,3,4.421377,0
49,49,0,1,1,1,5,3,5.988893,0
47,46,1,4,2,1,13,3,10.540253,0
8,8,0,0,1,0,1,1,3.748065,0
2,1,1,0,1,1,3,3,3.498239,0
4,2,2,0,1,1,5,3,3.809915,0
153,153,0,2,2,1,4,2,21.863939,0
3,2,1,0,1,1,21,7,3.728988,0
4,2,2,0,1,1,5,2,3.802133,0
3,1,2,1,1,1,3,2,3.498239,0
14,14,0,1,1,1,11,4,4.83753,0
11,9,2,1,1,1,1,1,3.896057,0
2,1,1,0,1,1,1,1,3.545719,0
15,9,6,4,1,1,11,2,4.456094,0
2,1,1,0,1,1,1,1,3.545719,0
3,1,2,1,1,1,3,2,3.648866,0
12,12,0,1,1,1,9,3,4.376791,0
1,1,0,0,1,1,6,4,3.524582,0
67,41,26,11,12,4,60,26,8.170862,0
376,376,0,8,8,1,8,8,19.629883,0
6,2,4,1,2,1,6,4,3.871684,0
2,1,1,0,1,1,4,1,3.545719,0
6,4,2,2,2,1,10,5,3.911661,0
1105,1105,0,9,9,2,77,32,20.663645,0
263,228,35,9,7,5,41,10,17.72397,0
4,2,2,0,2,1,10,4,3.734408,0
2,1,1,0,1,1,16,4,3.56701,0
5,1,4,1,2,1,4,2,3.498239,0
66,33,33,4,4,4,68,21,5.505012,0
174,131,43,16,2,1,59,14,13.954657,0
62,50,12,12,2,1,5,4,10.744886,0
94,50,44,9,8,8,38,16,11.571278,0
3,2,1,0,1,1,1,1,3.787051,0
11,11,0,2,2,1,13,5,3.91596,0
17,16,1,3,2,2,6,2,4.21244,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
37,34,3,2,2,1,14,3,9.243763,0
67,67,0,1,3,2,22,9,16.738054,0
3,1,2,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,6,1,3.544344,0
4,2,2,0,1,1,2,2,3.591197,0
24,19,5,7,2,1,5,4,4.791663,0
9,3,6,1,2,2,79,16,3.610999,0
4,2,2,0,2,1,33,11,3.524582,0
4,2,2,1,1,1,10,6,3.694475,0
16,8,8,0,4,4,28,4,5.047964,0
60,56,4,4,2,1,17,9,11.537107,0
6,6,0,0,1,1,22,6,3.76948,0
1996,1996,0,8,8,2,8,8,15.418504,0
6,3,3,0,2,1,17,10,3.677108,0
37,13,24,9,5,2,12,11,5.150999,0
2,1,1,0,1,1,2,2,3.498239,0
158,158,0,1,1,1,1,1,16.535986,0
27,27,0,5,3,2,42,8,4.825695,0
107,107,0,1,1,1,2,1,14.948879,0
3,1,2,1,1,1,15,3,3.56701,0
60,47,13,7,3,3,4,4,10.506876,0
3,2,1,1,1,1,2,1,3.802108,0
40,28,12,2,3,2,9,5,6.126309,0
17,9,8,0,1,1,42,3,4.011994,0
353,178,175,4,3,2,26,18,17.525202,0
10,3,7,3,1,1,1,1,3.573616,0
6,6,0,1,1,1,3,3,4.087794,0
30,29,1,1,3,1,8,5,6.953756,0
170,88,82,9,1,1,2,1,12.884253,0
21,21,0,0,2,2,12,5,4.708745,0
7,3,4,1,1,1,7,2,3.791898,0
4,2,2,0,2,1,12,6,3.716187,0
81,73,8,5,4,3,11,4,17.727051,0
150,98,52,6,5,2,12,6,16.915487,0
1,1,0,0,1,1,7,5,3.524582,0
9,9,0,0,1,1,1,1,4.20829,0
6,3,3,0,1,1,3,2,3.812928,0
16,16,0,0,1,1,1,1,6.187127,0
9,6,3,0,2,2,5,4,4.291178,0
5,2,3,2,1,1,2,1,3.57524,0
8,4,4,2,2,1,23,10,4.069595,0
2,1,1,0,1,1,7,3,3.556104,0
43,30,13,2,1,1,1,1,5.692437,0
7,7,0,0,1,1,2,2,4.154714,0
